"Name","Version","Software license","Active","Type","Windows","Mac OS X","Linux","Textual editor?","Tree View editor?","Graphical editor?","WYSIWYG editors?","XML Schema Editor?","Syntax highlighting for (XML, XSD, XSL, XSLT, ...)","Tag Folding","Intellisense/
Autocompletion (using schema.xsd for text)","Full-
featured free trial period"
"Adobe FrameMaker","12.0 (2014)","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes"
"Arbortext Editor","6.0","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes"
"CAM: Content Assembly Mechanism","3.1 (2014)","Open Source","Yes","Standalone","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","No","Yes","No","N/A"
"Doctored.js","2014","GNU GPL","Yes","Web-app","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes"
"EditiX XML Editor","2015","Proprietary","Yes","Standalone","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"emacs/
nxml-mode","current","GNU GPL","?","Emacs mode","Yes","Yes","Yes","Yes","?","No","No","?","Yes","Yes","Yes","?"
"Essential XML Editor","1.6.4","Proprietary (old version open source)","Yes","Standalone","Yes","No","No","Yes","?","No","No","?","Yes","No","No","No"
"FontoXML","2.1","Proprietary","Yes","Web-app","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","/!\ This cell is not defined /!\"
"FOXE: Firstobject XML Editor","2011","Proprietary","?","Standalone","Yes","No","No","Yes","Limited","Yes","Yes","?","Yes","Yes","No","N/A"
"Jaxe","3.5 (2013)","GNU GPL","Yes","Standalone","Yes","Yes","Yes","No","Yes","Yes","No","?","No","?","No","N/A"
"Jedit XML Plugin","2.8.3 (2012)","GNU GPL","Yes","Plugin","Yes","Yes","Yes","Yes","?","No","No","?","Yes","Yes","?","?"
"jquery.xmleditor","2014","Free Browser-based","Yes","Standalone","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","N/A"
"Liquid XML Studio","12.0.3 (2014)","Proprietary","Yes","Standalone + Visual Studio Plugin","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"BeyondXML","1.1.18.0 (2014)","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"MadCap Flare","10.0.1 (2014)","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes"
"Oxygen XML Editor","16.1 (2014)","Proprietary","Yes","Standalone","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Quark Author Web Edition on Quark Publishing Platform","10.5 (2014)","Proprietary","Yes","Web-App","Yes","Yes","Yes","No","Sections Only","Yes","Yes","?","No","No","No","N/A"
"Quark XML Author","4.8 (2014)","Proprietary","Yes","Microsoft Word Plugin","Yes","No","No","Yes","No","Yes","Yes","?","No","No","No","N/A"
"Rinzo","1.4.0","GNU LGPL","Yes","Eclipse Plugin","Yes","Yes","Yes","Yes","?","No","No","?","Yes","Yes","Yes","?"
"Simply XML","5.6 (2013)","Proprietary","Yes","Microsoft Word Plugin","Yes","No","No","No","Partial/DITA Map only","Yes","Yes","?","No","Partial/DITA Map only","No","Yes"
"SDL Xopus","4.4.2 (2014)","Proprietary","Yes","Web-app","Yes","Yes","Yes","No","Yes","Yes","Yes","?","Yes","No","Yes","Yes"
"Stylus Studio","X15 R2 (2014)","Proprietary","Yes","Standalone","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Serna XML Editor","4.4 (2011)","Proprietary","Yes","Standalone","Yes","Yes","Yes","Yes","?","Yes","Yes","?","Yes","Yes","Yes","/!\ This cell is not defined /!\"
"Xeditor","2.0","Proprietary","Yes","Web-app","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","Yes","Yes"
"Xerlin","1.3 (2005)","Open Source","No","Standalone","Yes","Yes","Yes","?","?","?","?","?","?","?","?","?"
"XMetaL","10.0 (2015)","Proprietary","Yes","Standalone","Yes","No","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes"
"XMLBlueprint","2013","Proprietary","Yes","Standalone","Yes","No","No","Yes","?","No","No","Yes","Yes","Yes","Yes","?"
