"System","Creator","License","Implementation language(s)","Back end","Launch Date"
"Brimir","Ivaldi","AGPL","Ruby","MySQL, PostgreSQL","2013"
"Cherwell","Cherwell Software","Proprietary, SaaS and On-Premise",".NET","Microsoft SQL Server","2007"
"GLPI","INDEPNET","GPL","PHP","MySQL","2003"
"HEAT","FrontRange Solutions","Proprietary",".NET","Microsoft SQL Server, Oracle","1990"
"JIRA","Atlassian","Proprietary, Free for non-commercial use; hosted & on-premises","Java","MySQL, PostgreSQL, Oracle, Microsoft SQL Server","2003"
"KACE","Dell KACE","Proprietary","PHP","MySQL","2003"
"Kayako SupportSuite","Kayako","Proprietary, some parts GPL","PHP","MySQL","2001"
"Liberum Help Desk","Doug Luxem","GPL","ASP","Microsoft SQL Server, Access","2000"
"OTRS","otrs.org","AGPL","Perl","MySQL, PostgreSQL, Oracle, Microsoft SQL Server","2001"
"Plain Ticket","Turbine interactive","Proprietary, online, hosted.","Java","MySQL","2011"
"Remedy Action Request System","BMC Software","Proprietary","Unknown","Sybase, Microsoft SQL Server, Oracle","1992"
"Request Tracker","Best Practical Solutions, LLC","GPL","Perl","MySQL, PostgreSQL, Oracle","1999-10-13"
"Spiceworks","Spiceworks IT Software","Proprietary; free for use","Ruby","sqlite","2006"
"Supportworks","Hornbill Systems","Proprietary","Visual C++ and PHP","Microsoft SQL Server, MySQL, Oracle, Sybase","1994"
"SysAid","SysAid Technologies","Proprietary","Java, C#","MySQL, Derby, Oracle, Microsoft SQL Server","2002"
"TeamWox","MetaQuotes Software Corp.","Proprietary","C++","FireBird","2008"
"TechExcel ServiceWise","TechExcel","Proprietary","C++","Microsoft SQL Server","Unknown"
"Tracker","Automation Centre","Proprietary","Groupware, requires Lotus Notes","IBM Lotus Domino","2001"
"TrackerSuite.Net","Automation Centre","Proprietary","C#","Microsoft SQL Server","2006"
"Web Help Desk","SolarWinds, LLC","Proprietary, on-premise, SaaS","Java","MySQL, Microsoft SQL Server, PostgreSQL,","1999"
