"Name","First release","Description","Language","OS","Memory protection?","Program animation?","License","Most recent release"
"Allinea DDT","2002","Allinea DDT Debugger","Any compiled to machine code","Linux","No","?","Proprietary","5.0, Feb 2015"
"GDB","1986","GNU Debugger","Any compiled to machine code","Unix-like systems, Windows","No","?","GPL","7.8.1, Oct 2014"
"IDB","2012","Intel Debugger","Any compiled to machine code","Windows, Linux, OS X","No","?","Proprietary","13.0.1, 2013"
"LLDB","2003?","LLVM Debugger","Any compiled to machine code","Mac OS X i386 and x86-64, Linux, FreeBSD, Windows support is coming soon","No","?","BSD-Style","3.5.0, Sep 2014"
"OLIVER","1974","mainframe debugger","COBOL,PL/1 & Assembler ,  Any compiled to machine code","MVS, MVS/XA, MVS/ESA, DOS/VSE","Yes (CICS)","Yes","Proprietary","1994"
"pdb","","Python debugger","Python","Any","No","?","Python Software Foundation License","3.4.2, Oct 2014"
"SIMON","1974","mainframe debugger","COBOL,PL/1 & Assembler , Any compiled to machine code","MVS, MVS/XA, MVS/ESA or DOS/VSE","Yes","Yes","Proprietary","1994"
"Valgrind","2007?","tool suite for debugging and profiling Linux programs","C, C++, Java, Perl, Python, assembly code, Fortran, Ada, ...","Linux, Darwin (Mac OS X), Android","Yes","?","GPL","3.10.1, Nov 2014"
"Visual Studio Debugger","1995","Debugger in Microsoft Visual Studio",".net languages","Windows 7, Windows Server 2008 R2, Windows 8, Windows Server 2012, Windows 8.1, Windows Server 2012 R2[4]","Yes,(Managed)","Yes","Proprietary","November 12, 2014"
"z/XDC","1988","mainframe debugger and development tool","Assembler","z/OS","No","Yes","Proprietary","2015"
"XPEDITER","1980?","family of mainframe debuggers","COBOL,PL/1 & Assembler","z/OS","Yes (CICS)","Yes","Proprietary","z2.1, Oct 2014"
