"Country code","Country","Speed limit on motorway (km/h)","Speed limit on dual carriageway (km/h)","Speed limit on single carriageway (km/h)","Speed limit in urban area","Permitted alcohol level (%)","Toll roads","Seatbelt required","Minimum child age (front seat)","Triangle required","First aid required","Fire extinguisher required","Spare bulb required","Minimum driver's age","Tow rope required"
"A","Austria","130","100","100","50","0.05","Yes","All","N/A","Yes","Yes","Recommended","No","17","Yes"
"AL","Albania","110","N/A","90","40","0","","N/A","N/A","Recommended","Recommended","Recommended","No","N/A","Yes"
"AND","Andorra","N/A","N/A","90","50","0.05","","Front","10","Yes","Recommended","Recommended","No","18","Yes"
"B","Belgium","120","120","90","50","0.05","No","All","12","Yes","Yes","Yes","No","18 (17 with supervision of parents)","Yes"
"BG","Bulgaria","140","N/A","90","50","0.05","Yes","All","10","Yes","Yes","Yes","No","18","Yes"
"BIH","Bosnia and Herzegovina","130","100","80","50","0.03","","Front","12","Yes","Yes","Recommended","Yes","18","Yes"
"BY","Belarus","110","N/A","90","60","<0.03","Yes","Front","12","Yes","Yes","Yes","No","18","Yes"
"CH","Switzerland","120","100","80","50","0.05","Yes","All","","Yes","Recommended","Recommended","No","18","Yes"
"CY","Cyprus","100","N/A","80","50","0.05","","All","12","Yes, 2x","Recommended","Recommended","No","18","Yes"
"CZ","Czech Republic","130 (urban 80)","130 (urban 80)","90","50","0 (tolerated 0.02)","Yes","All","12","Yes","Yes","Recommended","Yes","18 (17 for B1 cars)","Yes"
"D","Germany","no (130 recommended)","no (130 recommended)","100 (no / 130 recommended with two or more lanes per direction)","50","0.05","No","All","N/A","Yes","Yes","Recommended","No","18 (17 with supervision of >30 years old driver)","Yes"
"DK","Denmark","130","N/A","80","50","0.05","","All","N/A","Yes","Recommended","Recommended","No","18","Yes"
"E","Spain","120","120","90","50","0.05","Yes","All","N/A","Yes, 2x","Recommended","Recommended","No","18","Yes"
"EST","Estonia","N/A","110","90","50","0","","All","N/A","Yes","Yes","Yes","No","18","Yes"
"F","France","130 (rain/wet 110)","110 (rain/wet 100)","90 (rain/wet 80)","50","0.05","Yes","All","10","Yes","Recommended","Recommended","No","18 (16 with supervision of parents)","Yes"
"FIN","Finland","120","N/A","80","50","0.05","","All","3","Yes","Recommended","Recommended","No","18","Yes"
"FL","Liechtenstein","N/A","N/A","80","50","0.08","","All","N/A","Yes","Yes","Recommended","No","18","Yes"
"GB","United Kingdom","112","112","97","48","0.08","","All","N/A","Recommended","Recommended","Recommended","No","17","Yes"
"GR","Greece","130","N/A","90","50","0.05","","All","12","Yes","Yes","Yes","No","18","Yes"
"H","Hungary","130","110","90","50","0","Yes","All","12","Yes","Yes","Recommended","No","17","Yes"
"HR","Croatia","130","110","90","50","0","Yes","All","12","Yes","Yes","Recommended","No","18","Yes"
"I","Italy","130","110","90","50","0.05","Yes","All","12","Yes","Recommended","Recommended","No","18","Yes"
"IRL","Ireland","120","N/A","100","50","0.08","Yes","All","N/A","Recommended","Recommended","Recommended","No","17","Yes"
"IS","Iceland","N/A","N/A","90","50","0.05","","All","14","Yes","Recommended","Recommended","No","17","Yes"
"L","Luxembourg","130","N/A","90","50","0.05","","All","11","Yes","Recommended","Recommended","No","18","Yes"
