"Product","Product Page","Vendor","Edition","Release Date","Framework","Compatibility","License"
"ExpressBPEL","","CodeBrew Technologies Pvt.","1.1","2012-13","ApacheAxis","WS-BPEL 2.0; BPEL4People;","Proprietary"
"ActiveVOS","","Active Endpoints","8.0","2010-09","Servlet or Java EE","BPMN 2.0; WS-BPEL; standards","Proprietary"
"Activiti","","Alfresco and the Activiti community","5.16.4","2014-10-16","Java","BPMN 2.0","Apache 2.0"
"Apache ODE","","ASF","1.3.6
1.0.164","2013-10-12
2006-06-07","Apache Axis, JBI
Java EE","BPEL4WS 1.1, WS-BPEL 2.0

( WS-HumanTask with Apache HISE )","Apache"
"BizTalk Server","","Microsoft","Biztalk 2010","2010",".NET","BPEL, BPMN, RFID, WSDL, UDDI, WS-*, ...","Proprietary"
"iBolt Server","","Magic Software Enterprises","","","Java EE","BPEL4WS","Proprietary"
"jBPM","","jBoss","6.0.1","2014-01-27","Java EE","BPMN 2.0","Apache 2.0"
"Open ESB","","OpenESB Community","2.3.1","2013-10-01","Java EE, JBI","WS-BPEL 2.0","CDDL"
"Oracle BPEL Process Manager
(formerly Collaxa BPEL Orchestration Server)","","Oracle Corporation","11g","2010-04","Java EE","WS-BPEL 2.0, BPMN 2.0","Proprietary"
"OW2 Orchestra","","OW2","4.9.0","2012-01-23","Apache Axis
Apache CXF
OSGi
Java EE","WS-BPEL 2.0","LGPL"
"Parasoft BPEL Maestro","","Parasoft","5.0.1","2010-02-25","Servlet","WS-BPEL,  BPEL4People/WS-HumanTask","Proprietary"
"Petals BPEL Engine","","Petals Link","1.0.1","2009-12-08","Java EE","WS-BPEL 2.0, WSDL 1.1 and 2.0","LGPL"
"SAP Exchange Infrastructure","","SAP AG","3.0","","","BPEL","Proprietary"
"Virtuoso Universal Server","","OpenLink Software","4.5","2006","","UDDI, WS-BPEL, WS-*","GPL and Proprietary"
"WebSphere Process Server","","IBM","6.0.1.3","2006-09-29","Java EE","WS-BPEL","Proprietary"
