"Digital audio editor","Creator / developer","Software license","Microsoft Windows","Mac OS X","iOS","Linux","BSD","Online","Network storage","External hardware"
"ACID Pro","Sony","Proprietary","Yes","No","No","No","No","No","",""
"Acoustica","Acon Digital","Proprietary","Yes","No","No","No","No","No","",""
"Ardour","The Ardour Community","GNU GPL","Not officially supported","Yes","No","Yes","Not officially supported","No","NFS",""
"Audacity","Audacity Team","GNU GPL","Yes","Yes","No","Yes","Yes","No","NFS",""
"Audiobook Cutter Free Edition","Meline and Philipp Henkel","Proprietary (Freeware)","Yes","No","No","No","No","No","No","No"
"AudioDesk","Mark of the Unicorn","Proprietary","No","Yes","No","No","No","No","",""
"Audiotool","Hobnox","Proprietary","No","No","No","No","No","Yes","",""
"Audition","Adobe Systems","Proprietary","Yes","Yes","No","No","No","No","",""
"BIAS Peak","BIAS","Proprietary","No","Yes","No","No","No","No","",""
"Cubase","Steinberg","Proprietary","Yes","Yes","Yes","No","No","No","","Requires hardware dongle"
"Diamond Cut ART","Diamond Cut Productions","Proprietary","Yes","No","No","No","No","No","Unknown","Unknown"
"Digital Performer","Mark of the Unicorn","Proprietary","Yes","Yes","No","No","No","No","",""
"Ecasound","Kai Vehmanen","GNU GPL","No","Yes","No","Yes","Yes","No","Unknown","Unknown"
"FL Studio","Image-Line","Proprietary","Yes","Yes (beta)","Yes","No","No","No","",""
"GarageBand","Apple","Proprietary","No","Yes","Yes","No","No","No","",""
"Goldwave","Goldwave Inc.","Shareware","Yes","No","No","No","No","No","",""
"Harrison Mixbus","Harrison Consoles","Proprietary","Yes","Yes","No","Yes","No","No","NFS",""
"Jokosher","Jokosher","GNU GPL","Yes","No","No","Yes","No","No","NFS",""
"Kristal","Kreatives","Proprietary (Freeware)","Yes","No","No","No","No","No","",""
"Live","Ableton","Proprietary","Yes","Yes","No","No","No","No","",""
"LMMS","Tobias Doerffel","GNU GPL","Yes","Yes","No","Yes","No","No","NFS",""
"Logic Express/Studio","Apple","Proprietary","Terminated (last version: 5.5.1)","Yes","No","No","No","No","",""
"Mixcraft","Acoustica","Proprietary","Yes","No","No","No","No","No","",""
"mp3DirectCut","Martin Pesch","Freeware","Yes","No","No","No","No","No","",""
"mp3TrueEdit","C2 Solutions Ltd., trading as iThinkApps.com","Proprietary","Yes","Yes","No","No","No","No","",""
"MusE","MuseE","GNU GPL","No","No","No","Yes","No","No","NFS",""
"n-Track","Fasoft","Proprietary","Yes","Yes","Yes","No","No","No","",""
"Nuendo","Steinberg","Proprietary","Yes","Yes","No","No","No","No","",""
"NU-Tech","Leaff Engineering","Proprietary","Yes","No","No","No","No","No","",""
"Podium","Zynewave","Proprietary","Yes","No","No","No","No","No","",""
"Podium Free","Zynewave","Freeware","Yes","No","No","No","No","No","",""
"Pro Tools","Avid","Proprietary","Yes","Yes","No","No","No","No","MediaNet (proprietary)","Ilok required, other systems require Digidesgin/avid interface."
"Qtractor","Qtractor","GNU GPL","No","No","No","Yes","No","No","NFS",""
"REAPER","Cockos","Proprietary","Yes","Yes","No","No","No","No","",""
"Reason","Propellerhead Software","Proprietary","Yes","Yes","No","No","No","No","",""
"Record","Propellerhead Software","Proprietary","Yes","Yes","No","No","No","No","",""
"Renoise","Renoise Team","Proprietary","Yes","Yes","No","Yes","No","No","",""
"RiffWorks","Sonoma Wire Works","Proprietary","Yes","Yes","No","No","No","No","",""
"Rosegarden","Rosegarden","GNU GPL","No","No","No","Yes","No","No","NFS",""
"MAGIX Samplitude","MAGIX","Proprietary","Yes","No","No","No","No","No","",""
"MAGIX Sequoia","MAGIX","Proprietary","Yes","No","No","No","No","No","",""
"SONAR","Cakewalk","Proprietary","Yes","No","No","No","No","No","",""
"Sound Forge","Sony","Proprietary","Yes","Yes","No","No","No","No","",""
"Soundbooth","Adobe Systems","Proprietary","Yes","Yes","No","No","No","No","",""
"Soundscape 32","Mackie","Proprietary","Yes","No","No","No","No","No","","External 2U rack unit"
"SoX","Chris Bagwell, et al.","GNU GPL","Yes","Yes","No","Yes","Yes","No","",""
"SpectraLayers","Sony","Proprietary","Yes","Yes","No","No","No","No","",""
"Studio One","PreSonus","Proprietary","Yes","Yes","No","No","No","No","SoundCloud",""
"Sweep","Conrad Parker","GNU GPL","No","No","No","Yes","Yes","No","",""
"Total Recorder","HighCriteria","Shareware","Yes","No","No","No","No","No","",""
"Tracktion","Tracktion Software Inc","Proprietary","Yes","Yes","No","Yes","No","No","",""
"Traverso DAW","Traverso","GNU GPL","Yes","Yes","No","Yes","No","No","NFS",""
"VirtualDJ","Atomix Productions","Proprietary","Yes","Yes","No","No","No","No","","Optional MIDI controller, CDJ, DJ mixer with vinyl emulation software and CDs."
"WaveLab","Steinberg","Proprietary","Yes","Yes","No","No","No","No","",""
"WaveSurfer","Centre for Speech Technology at KTH","BSD-like","Yes","Yes","No","Yes","Yes","No","",""
"","","","","","","","","","",""
