"","Rewire","Re","JACK","VST","VST3","LADSPA","LV2","DSSI","RTAS","AU","DXi","MAS"
"ACID Pro","Yes","No","No","Yes","Unknown","No","No","No","No","No","Yes","No"
"Acoustica","No","No","No","Yes","Unknown","No","No","No","No","No","Yes","No"
"Ardour","No","No","Yes","Yes","Unknown","Yes","Yes","No","No","Yes","No","No"
"Audacity","No","No","Yes","Yes","Unknown","Yes","Yes","No","No","No","No","No"
"Audiobook Cutter Free Edition","No","No","No","No","Unknown","No","No","No","No","No","No","No"
"AudioDesk","Returns only","No","No","Via converter","Unknown","No","No","No","No","Yes","No","Yes"
"Audiotool","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Audition","Partial (Pre CS5.5 - Yes, CS5.5 - No)","No","Yes","Yes","Yes","No","No","No","No","Yes","Partial (Pre CS5.5 - Yes, CS5.5 - No)","No"
"BIAS Peak","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Cubase","Yes","No","No","Yes","Yes","No","No","No","No","No","Terminated (SX3.1)","No"
"Diamond Cut ART","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Digital Performer","Yes","No","No","Via converter","Unknown","No","No","No","Yes (with Digi TDM or HD hardware via DAE)","Yes","No","Yes"
"Ecasound","Unknown","No","Yes","Unknown","Unknown","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"FL Studio","Yes","No","No","Yes","Yes","No","No","No","No","No","Yes","No"
"GarageBand","Yes","No","No","Via converter","Unknown","No","No","No","No","Yes","No","No"
"Goldwave","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Harrison Mixbus","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","No","No"
"Jokosher","No","No","No","No","Unknown","Yes","No","No","No","No","No","No"
"Kristal","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Live","Yes","No","No","Yes","Unknown","No","No","No","No","Yes","No","No"
"LMMS","No","No","Yes","Yes","Unknown","Yes","No","No","No","No","No","No"
"Logic Express/Studio","Yes","No","No","Via converter","Unknown","No","No","No","No","Yes","No","No"
