"System","Creator","License","Platform","First Release Date","Features","Integration"
"10,000ft","Artefact Product Group","SaaS","Web-based application with mobile app for iPhone","2012","Visual Resource Planning and Forecasting; Project Planning; Tasks and Notes; Time and Expense Tracking; Analytics and Reports","Quickbooks; CSV; custom integrations through API"
"AffinityLive","AffinityLive","SaaS","Web-Based","2011","Integrated CRM, Project Management, Client Services & Support Tickets, Time Billing, Invoicing, Schedules & Resource Forecasting, Task Tracking, Client Collaboration.","Google Apps, Microsoft Exchange, Microsoft Office 365, Quickbooks, Xero, Yammer, Twitter, and Business Catalyst"
"allocPSA","Cyber IT Solutions","Affero General Public License & SaaS","Web-Based","2003","Professional Services Automation (PSA) and Task/Issue tracking, Resources, Customer, Opportunity, Project, and Financial Management. Invoicing and Sales.","Export to CSV"
"Atollon Lagoon","Atollon","SaaS or On-site","Web-based","2006","Sales & marketing, request tracking, business transactions tracking, resource management, projects delivery, task tracking, time sheet entry, billing automation over to financial profitability reporting. Atollon Lagoon platform is highly configurable to very quickly adopt to user's needs.","Atollon integrates with Google Apps, including Calendar, Tasks and Contacts, as well as MS Exchange and Office 365."
"AtTask","AtTask","SaaS","Web-Based or On-Premises","2001","Project management tools, time and expense entry, capacity planning, task tracking, ticket tracking, and collaboration environments.","Oracle Financials, SAP, Peoplesoft, and Salesforce.com"
"Autotask","Autotask Corporation","SaaS","Web-based","2001","Designed for IT consultants, ITSPs, VARs, MSPs.   CRM, Opportunity and Quote Management, Asset Management, Service Desk and Ticketing, Resource Dispatching, Expense/Timesheet Management, Invoicing, Project Management","N-able, Kaseya, BrightGauge, Cisco, QuickBooks, FreshBooks, Xero, Microsoft Exchange, Continuum, Managed Workplace, SalesForce, LPI, Intronis, Axcient, Kaseya, GFI, Zenith Infotech, CNET, QuoteWerks, Quosal, LabTech Software, Datto, CentraStage, iBiz10,  Xerox PagePack, Microsoft Outlook"
"Changepoint","Compuware","SaaS, Buy and Host & On-Premises","Web-Based Mobility solutions for tablets and smartphone devices through multiple browsers","1994","Professional Services Automation (PSA) and Project Portfolio Management (PPM) solutions, including tools for Resource, Customer, Opportunity, Project, and Financial Management.","Salesforce.com CRM SYSTEMS - Microsoft Dynamics, SalesForce, Suger, Sage, Oracle and industry specific systems.  FINANCIALS - SAP, Oracle, Sage, Great Plains, Navision, SUN, and other industry standard and industry specific systesm.   HR - Workday, Oracle, SAP and others.    OTHERS, Concur, RevPro, Microsoft Sharepoint, and other industry specific and generic software systesm."
"Clarizen","Clarizen","SaaS","Web-based","2007","Project Management, Professional Services Automation, Social Collaboration, Resource Management, Resource Planning, Workflow Automation, Time Tracking, Issue Management, Budget Management","Salesforce.com, Box.com, Google Drive, Intaact, Intuit Quickbooks, iCal, JIRA, Microsoft Exchange, Microsoft Excel, Microsoft Outlook"
"CommitCRM","Commit Business Solutions Ltd","Commercial","Windows, Web-Based","2003","PSA for IT Services Providers and MSPs - Service Tickets, Contracts & Billing, SLA, Customer Web Portal, Quoting, Employee & Sub-Contractor Management, Time Tracking, Dispatching & Calendaring, Asset Tracking, Sales Opportunity Management, Statistics, CRM, Knowledge Base, RMM Integration and full API.","QuickBooks, Continuum, GFI MAX, QuoteWerks, Microsoft Outlook, Microsoft Excel among others."
"Connectwise","Connectwise.com","","Cloud or Self-Hosted","1982","Service Tickets, Contracts, Billing, SLA, Sales Rep Tracking, Customer Web Portal, Quoting, Employee & Sub-Contractor Management, Time Tracking, Dispatching, Asset Tracking, Sales Opportunity Management, Statistics, Automated Reports, and built-in Knowledge Base.","Microsoft Dynamics GP, QuickBooks, QuoteWerks, Sage, Xero, CharTec BDR, eFolder, Zenith, Datto, Intronis, Excel, Cloud Workspace, OS33, ThinkGrid, LabTech, Nilear, Google Docs, VoIP, Kaseya, N-able, and many more."
"FinancialForce PSA","FinancialForce.com","SaaS","Cloud based application running natively on Force.com","2010","Includes timecards, expenses, project management, reporting, and accounting.","FinancialForce Accounting, FinancialForce ERP and Salesforce.com"
"HarmonyPSA","Datalogic Solutions Ltd","SaaS \OnPremise","Web-based","2011","Specifically targeting the technology services sector, includes functionality covering sales campaigns, opportunity management, multi currency and jurisdictional price book modelling, integrated quotes and orders processing, project management, ticketing, assets, customer portal with support for reseller model, timesheets and Expenses, straight through billing automation will support for volume charge and recurring contracts, rich contract management module, journal level accounting rules engine and deferred revenue management, purchase order processing, online data analysis with pivot tables","Any accounting system, email parsing for tickets and CRM, excel exports and imports, iCal interface for Outlook\Google Apps etc., 2 Factor Authentication, SharePoint"
"Kimble","Kimble Applications","SaaS","Cloud based application running natively on Force.com","2011","CRM, Opportunity Management, Forecasting, Resource Management, Recruiting, Delivery Management, Delivery Governance, Time Reporting, Expense Management, Project Billing, Operational Reporting,  KPI Dashboards, and Customer Service","Salesforce.com, other CRM, Outlook, Gmail, variety of Accounting Packages and custom interfaces via API"
"Mavenlink","Mavenlink","SaaS","Web-based and mobile application","2010","Create and manage custom Gantt charts to track project dependencies and assess completion status, generate invoices, assign and allocate resources and personnel, and perform job costing and margin analysis.","Mavenlink integrates with Google Apps, including Drive, Calendar, Tasks and Contacts, as well as Intuit Quickbooks, PayPal and Microsoft Office 2013."
"moon","MoonPSA","SaaS","Web-based application with mobile app for iPhone","2013","All-in-one CRM, Project Management, Knowledge Management, Time Tracking, Invoicing, Cash Management, HR Management / People Development, together with real time P&L forecasts, budgeting, KPI dashboard, and Performance Review - Source of changes analysis; used by professionals, support staff, and management","Accounting software; CSV; custom integrations through API"
"OpenAir","NetSuite","SaaS","Cloud computing with mobile app for iOS and Android","1999","Project Management, Professional Services Automation (PSA), resource management, project portfolio management, project billing and accounting, time management, expense management, invoicing, multi-currency and reporting, and KPI dashboards.  Mobile apps for iOS and Android. Vertical solutions for Services industry, Software industry, Advertising, Media and Publishing, as well all many other business sectors.","Salesforce, NetSuite, Oracle, SAP, Microsoft Dynamics GP and CRM, Peoplesoft, and JD Edwards, MS Project, MS Outlook, MS Exchange, QuickBooks, and Flat File/CSV integration using OpenAir Connect, Custom API integrations in XML or SOAP Web Services."
"PacketTrap","PacketTrap PSA","SaaS","Cloud or Web-Based application with mobile web apps for iPhone, Android, BlackBerry or Windows Mobile","2012","Resource scheduling and management, project management, billing review, invoicing, time and expense entry, extensive analytical reporting and dashboards, and integration with Quickbooks, and Google.","Quicken.com, QuickBooks, and custom integrations through web services API"
"Pie","PIEmatrix","SaaS","Web-based application","2009","Project management, portfolio management, time tracking for billable or non-billable tasks, plan versus actual time tracking, reports, metrics, and dashboards. Methodology and best practice management is also included.","Integrates and synchronizes with Microsoft Project; Office Files, Google Docs, Email, and CSV"
"Precursive]","Precursive Ltd","SaaS","Cloud computing based application running natively on Force.com","2011","Forecasting, Resource Management, Recruiting, Delivery Management, Delivery Governance, Time Reporting, Expense Management, Project Billing, Operational Reporting, KPI Dashboards","Salesforce.com, Outlook, Gmail, Accounting Packages (Sage, Xero and Kashflow)."
"Projectex","AIT TMS","Commercial","Desktop Client-Server","??","Workflow, Project Management, Expense Tracking, Word Count, Time Tracking","ODBC, CSV"
"Projector","Projector PSA","SaaS","Cloud or Web-Based application with mobile web apps for iPhone, Android, BlackBerry or Windows Mobile","2003","Resource scheduling and management, project management, billing review, invoicing, time and expense entry, extensive analytical reporting and dashboards, and integration with accounting, HR, and payroll systems.","Salesforce.com, Microsoft Dynamics GP, Microsoft Project, QuickBooks, and custom integrations through web services API"
"PROMYS PSA Anywhere","PROMYS Inc.","SaaS","Web-Based supporting any iPhone, Android, Blackberry or Windows Mobile device","2003","Designed for IT, Audio Visual, Physical Security and technology Systems Integrators & VARs. Modules include; CRM, Quoting, Asset Management, equipment Bill of materials tracking, Help Desk, Project Management, Time & Billing, resource scheduling, Inventory and customer portal.  All PROMYS functionality is accessible from any Mobile device.","Quickbooks, Microsoft Dynamics GP, Sage Group, Microsoft Outlook, Google Calendar, RMM Monitoring tools. Fully open API and custom integrations through REST Web Service."
"Q360 Enterprise","Solutions360 Inc.","Concurrent or Named","MS/SQL Server On Premises or Hosted with Mobile Smart Device access","1999","quoting, material management and procurement full Project Management, project accounting, deferred income automation, field service management, sales opportunity management, Forecasting and reporting capabilities that include ad hoc reports, dashboards, dynamic workflow and business intelligence. Major components include CRM, Quoting, Forecasting, Order Fulfillment, Inventory, Purchasing, Project Management, Resource Scheduling, Full Accounting (A/R, A/P, G/L), time and expense entry, Job Costing, Customer Self Serve Web Portal and Field Service Management and Human Resource Management..","Integration can be provided for Vendor pricing and inventory, credit card gateways and various RMM Monitoring tools and other custom integrations through Web Service"
"TrackerSuite.Net","Automation Centre","SaaS & On-Premises","Web-Based","2006","Integrated modules for project management, resource management, time tracking, expense reporting, CRM and invoice generation.","Quickbooks Online Edition, Microsoft Outlook, Lotus Notes"
"Talygen","Talygen Business Intelligence","SaaS","Web-Based","2009","Project management, time tracking, expense reporting, invoicing, customer relationship management, employee management, cloud storage","Basecamp, FreshBooks, and QuickBooks"
"Tigerpaw Business Suite","Tigerpaw Software, Inc.","OnPremise/SaaS","On-Premise; Web-Based; HTML 5 Web-Based Mobile Solution","1984","Manage, automate and integrate business functions including service ticketing, expense and time management, project management, accounting, CRM, inventory, sales, marketing, purchasing, and workflow.","AVG/Level PIatforms, N-able, Kaseya, QuickBooks, Peachtree/SAGE50, Microsoft Exchange, QuoteWerks, Continuum, LabTech, IT Control Suite, Ipswitch, HyBlue, Servoyant, GFI, Microsoft Outlook"
"Tenrox PSA","Tenrox","SaaS","Web-Based and Windows Client","1997","Project management, resource management, time tracking, expense reporting, and project billing","Salesforce.com, Microsoft Dynamics CRM, SAP, Oracle, PeopleSoft, JD Edwards, Lawson, Epicor, Navision, Solomon, Sage, Accpac, Peachtree, and more"
"V1 PSA (Formerly Sharpowl)","V1 Ltd","Active resource","Microsoft Server 2008, Microsoft SQL Server 2008","2002","Project Administration, Project Accounting, Time and Expense Management, Billing Management, Budget Management, Revenue recognition, Microsoft Project Integration, Resource Management, Intra-Company Charging, Reporting And Analytics.","Microsoft Office, Microsoft Project, integrates with most modern accounting CRM and HR systems"
"Vision","Deltek","Commercial","Locally hosted Web-Based client","??","Resource and Project management, time and expense entry, purchasing, payroll, and billing","Microsoft Office and other custom integrations through APIs"
"WinServ","W.S Software Inc.","OnPremise/SaaS","On-Premise; RemoteApp; Web-Based; iPhone Application","1984","WinServ - Service Management System manages field service, service agreements, projects, sales and reporting. Founded in Stockholm, Sweden. Entered US market in 2014.","Quickbooks, Sage, Xero, Visma, Microsoft Dynamics, custom API integration, Microsoft Office, Microsoft Exchange, PrintFleet, FMAudit, JetAdvice and more."
"System","Creator","License","Platform","First Release Date","Features","Integration"
