"Software","Version","Operating systems","Developer","License"
"BeeOne SMOD/HMS","3.1","Windows","Hemi-Synths Explorers","Proprietary"
"BrainWave Generator","3.1","Windows","Noromaa Solutions Oy.","Proprietary"
"Gnaural","1.0.20100707","FreeBSD, Linux, Mac OS X, Windows","gnaural","GPL"
"BrainIgniter Player","6.0","Windows","Volition","Proprietary"
"Neuro Entrainment","2.0","Android","Tensai","Proprietary"
"Neuro-Programmer 3","3.0.9.0","Windows","Transparent Corp.","Proprietary"
"Mind WorkStation","1.2.2.0","Windows","Transparent Corp.","Proprietary"
"SBaGen","1.4.4","DOS, FreeBSD, Linux, Mac OS X, Windows, WinCE","Uazu","GPL"
"Brainwave Studio","1.5","Mac OS X, iOS","RCS Software","Proprietary"
"Discord","3.2.1","Linux","Stan Lysiak","GPL"
"Isochronic Tone Generator","1.5","iOS","CMLStudio","Proprietary"
"Lux VST Brainwave Entrainment Instrument","1.1","Windows","Steve Duell","GPL"
"Software","Isochronic tones","Monaural beats","Binaural beats","Photic"
"BeeOne SMOD/HMS","Yes","Yes","Yes","No"
"BrainWave Generator","No","No","Yes","Yes"
"Gnaural","Yes","Yes","Yes","?"
"BrainIgniter Player","Yes","Yes","Yes","No"
"Neuro Entrainment","Yes","Yes","Yes","No"
"Neuro-Programmer 3","Yes","Yes","Yes","Yes"
"Mind WorkStation","Yes","Yes","Yes","Yes"
"SBaGen","No","Yes","Yes","No"
"Brainwave Studio","Yes","No","No","No"
"Discord","Yes","Yes","Yes","?"
"Isochronic Tone Generator","Yes","No","No","No"
"Lux VST Brainwave Entrainment Instrument","Yes","Yes","Yes","Yes"
"Software","Networkable","Headphone-free sessions","Background Noise","Embed audio (sounds, music, hypnosis)","Volume modulation for embedded audio","Export as sound file","User-created sessions","Pre-made sessions"
"BeeOne SMOD/HMS","Yes (via VST)","Yes","Yes (via VST)","Yes (via VST)","Yes (via VST)","Yes (via VST)","Yes","No"
"BrainWave Generator","No","Yes","Yes (white, pink and brown)","Yes","No","Yes (WAV)","Yes","Yes"
"Gnaural","Yes","Yes","Yes (pink)","Yes","Yes","Yes (OGG, MP3, WAV)","Yes","Yes"
"BrainIgniter Player","No","Yes","Yes (white, pink and brown)","Yes","Yes","Yes (MP3)","No","Yes"
"Neuro Entrainment","No","Yes","No","No","Yes","No","Yes","Yes"
"Neuro-Programmer 3","No","Yes","Yes (white, pink and brown)","Yes","Yes","Yes (OGG, MP3 WAV)","Yes","Yes"
"Mind WorkStation","No","Yes","Yes (white, pink and brown)","Yes","Yes","Yes (OGG, MP3 WAV)","Yes","Yes"
"SBaGen","No","No","Yes (pink)","Yes (WAV, raw audio, OGG, MP3)","No","Yes (WAV, raw audio)","Yes","Yes"
"Brainwave Studio","No","Yes","Yes (white)","Yes","Yes","No","Yes","Yes"
"Discord","No","Yes","Yes (white, pink and brown)","Yes (WAV, raw audio, OGG, FLAC)","Yes","Yes (WAV, raw audio, OGG, FLAC)","Yes","Yes"
"Isochronic Tone Generator","No","Yes","No","Yes (iPod or any sound app)","Yes","No","Yes (in real time)","No"
"Lux VST Brainwave Entrainment Instrument","No","Yes","Yes","Yes","Yes","Yes (through DAW)","Yes","Yes"
