"Company","Profit-making Activity?","Commission","Card Processing Fee","Other Fees","Source"
"BT MyDonate","No","None","£0.15","None",""
"Justgiving","Yes","5% including on gift aid","£0.13","£15+VAT/month",""
"Virgin Money Giving","No","2% excluding gift aid","£0.16","£100+VAT start-up fee",""
"everydayhero","Yes","4.25% excluding gift aid","£0.16","None",""
"PayPal","Unknown","1.4% (on domestic donations to non-profits)","£0.20","None",""
"Localgiving.com","No","5% including Gift Aid","£0.32","£60+VAT/year",""
"Bmycharity","Unknown (BMY Limited hosts the service and is for-profit)","0%","£0.16","£150 (+VAT?) start-up fee",""
"UK Toremet","No","5% including on GiftAid","PayPal fees","None",""
"","BT MyDonate","Justgiving","Virgin Money Giving","everydayhero","PayPal","Localgiving.com","Bmycharity"
"Donation","£10.00","£10.00","£10.00","£10.00","£10.00","£10.00","£10.00"
"Tax reclaimed (Gift Aid)","£2.50","£2.50","£2.50","£2.50","£0.00 (Charities may reclaim directly with HMRC)","£2.50","£2.50"
"Commission","None","£0.64 (= 5% of 10 + 2.5)","£0.20 (= 2% of 10)","£0.14 (=1.4% of 10)","£0.42 (=4.25% of 10)","£0.63 (= 5% of 10 + 2.5)","£0.00"
"Card processing fee","£0.15","£0.13","£0.16","£0.16","£0.20","£0.32","£0.16"
"Charity receives","£12.35","£11.73","£12.14","£12.08","£9.66 (£12.16 including directly reclaimed Gift Aid)","£11.55","£12.34"
