"RFC","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Sun Java Communications Suite","Tigase"
"RFC 3920","XMPP Core","Obsolete","Yes","Unknown","Yes","Yes","Unknown","N/A","Yes","Yes","Yes","Unknown","Yes"
"RFC 3921","XMPP IM","Obsolete","Yes","Unknown","Yes","Yes","Unknown","N/A","Yes","Yes","Yes","Unknown","Yes"
"RFC 3922","XMPP CPIM","Final","Yes","Unknown","Unknown","Unknown","Unknown","No","No","Unknown","Unknown","Unknown","Unknown"
"RFC 3923","XMPP E2E","Final","Yes","Unknown","Unknown","Unknown","Unknown","No","No","Unknown","Unknown","Unknown","Unknown"
"RFC 4854","XMPP URN","Informational","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown"
"RFC 4979","XMPP ENUM","Final","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown"
"RFC 5122","XMPP URI","Final","Unknown","Unknown","Unknown","Unknown","Unknown","No","Unknown","Unknown","Unknown","Unknown","Unknown"
"RFC 6120","XMPP Core","Final","Yes/Maybe","Yes","Unknown","Unknown","Yes","Yes","Yes/Maybe","Yes/Partial","Yes","Unknown","Yes"
"RFC 6121","XMPP IM","Final","Yes/Maybe","Yes","Unknown","Unknown","Yes","Yes","Yes/Maybe","Yes/Partial","Yes","Unknown","Yes"
"RFC 6122","XMPP AF","Final","Yes/Maybe","Yes","Unknown","Unknown","Yes","Yes","Yes/Maybe","Unknown","Yes","Unknown","Unknown"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0004","Data forms","Final","Yes","Unknown","Unknown","No","Yes","Yes","Yes","Yes","Yes","Yes"
"0009","Jabber RPC","Final","Yes","Unknown","Unknown","No","Unknown","No","Yes","Unknown","Yes","Unknown"
"0012","Last Activity","Final","Yes","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Unknown"
"0013","Flexible offline message retrieval","Draft","No","Unknown","Yes","No","No","No","No","Yes","No","Unknown"
"0016","Privacy Lists","Draft","Yes","Unknown","Yes","Yes","Yes","No","Yes","Unknown","Yes","Yes"
"0018","Invisible Presence","Rejected","Yes","Unknown","Yes","No","No","No","Yes","Unknown","Unknown","Unknown"
"0020","Feature negotiation","Draft","Yes","Unknown","Unknown","No","Unknown","No","No","No","Yes","Unknown"
"0022","Message Events","Obsolete","Yes","Unknown","Yes","Yes","Unknown","No","Yes","Unknown","Yes","Unknown"
"0023","Message Expiration","Obsolete","Yes","Unknown","Yes","Yes","Unknown","No","Yes","Unknown","Unknown","Unknown"
"0025","HTTP Polling","Obsolete","Yes","Unknown","Unknown","No","No","No","No","Unknown","No","Unknown"
"0030","Service Discovery","Final","Yes","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"0033","Extended Stanza Addressing","Draft","Yes","Unknown","Unknown","No","No","No","No","Yes","Partial
Contrib.","Unknown"
"0039","Statistics Gathering (deferred)","Deferred","Yes","Unknown","Unknown","No","No","No","No","Unknown","Unknown","Yes"
"0045","Multi User Chat","Draft","Yes","Unknown","Contrib.","No","Yes","Yes","Yes","Yes","Yes","Yes"
"0047","In-Band Bytestreams","Final","Yes","Unknown","Unknown","No","Unknown","No","Yes","Yes","Yes","Unknown"
"0049","Private XML Storage","Historical Use","Yes","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"0050","Ad-Hoc Commands","Draft","Yes","Unknown","Unknown","No","Yes","Yes","Yes","Yes","Yes","Yes"
"0054","vcard-temp","Historical Use","Yes","Unknown","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"XEP","Description","Status","ejabberd","iChat Server","jabberd14","jabberd2","Metronome","Isode M-Link","MongooseIM","Openfire","Prosody","Tigase"
"0055","Jabber Search","Historical Use","Yes","Unknown","Unknown","No","Yes","Yes","Yes","Yes","No","Unknown"
"0059","Result set management","Draft","Yes","Unknown","Unknown","No","Partial","No","Yes","Yes","No","Unknown"
"0060","Publish-Subscribe","Draft","Yes","Unknown","Contrib.","No","Yes","Yes","No","Yes","Yes","Yes"
"0065","SOCKS5 Bytestreams","Draft","Yes","Unknown","Contrib.","No","Yes","No","No","Yes","Yes","Yes"
"0066","Out of Band Data","Draft","Yes","Unknown","Unknown","No","Unknown","No","Yes","Unknown","Yes","Unknown"
