"","Records keyboard","Records mouse","""Smart"" mouse recording (not just absolute coordinates)","Compiles to EXE-files","Built-in macro editor","Allows custom commands (like ""open file"", ""launch website"", ""shutdown"" etc.","Allows conditional statements and other control flow (""if"", ""goto"", ""repeat X times"")","Triggering macros with system events","Using Speech Recognition","OS","Freeware","License"
"AutoIt","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Windows","Yes","Freeware / Proprietary"
"AutoHotKey","No","No","No","Yes","No","Yes","Yes","Yes","No","Windows","Yes","GPL"
"Automation Anywhere","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Windows","No","Proprietary"
"Keyboard Maestro","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Mac OS X","No","Proprietary"
"Livrot Mic Command","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Windows","Yes","Proprietary"
"Macro Express","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Windows","No","Proprietary"
"Mouse Recorder Premium","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Windows","Yes","Freeware / Proprietary"
"Workspace Macro Pro","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Windows","No","Proprietary"
"UBot Studio","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Windows","No","Proprietary"
"Xnee","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","OSes with X11, like  Linux, etc.","Yes","GPL"
