"Name","Founded year","Latest stable version","Release year","License","Online","Windows","Mac OS X","Linux","BSD","Programming language","SDK?","Languages","Fonts","Output Formats","Notes"
"Tesseract","1985","3.02","2012","Apache","No","Yes","Yes","Yes","Yes","C++, C","Yes","35+","?","Text, hOCR, others with different user interfaces or the API","Created by Hewlett-Packard; under further development by Google It was one of the top 3 engines in the 1995 UNLV Accuracy test."
"Screenworm","2013","1.0","2014","Proprietary","No","No","Yes","No","No","Objective-C++","No","57","?","TXT","Product of Funchip. Uses the Tesseract ocr-engine."
"ExperVision TypeReader & RTK","1987","7.1.170.1125","2010","Proprietary","Yes","Yes","Yes","Yes","Yes","C/C++","Yes","21","2618","","Has a Mobile and Embedded System version for iOS/Android/etc."
"ABBYY FineReader","1989","11","2011","Proprietary","Yes","Yes","Yes","Yes","Yes","C/C++","Yes","198","?","DOC, DOCX, XLS, XLSX, PPTX, RTF, PDF, HTML, CSV, TXT, ODT, DjVu, EPUB, FB2","ABBYY also supplies SDKs for embedded and mobile devices. Professional, Corporate and Site License Editions for Windows, Express Edition for Mac."
"Asprise OCR SDK","1998","5","2014","Proprietary","Yes","Yes","Yes","Yes","Yes","Java, C#,VB.NET, C/C++/Delphi","Yes","20+","?","Plain text, searchable PDF, XML","Java, C#, VB.NET, C/C++/Delphi SDKs for OCR and Barcode recognition on Windows, Linux, Mac OS X and Unix."
"Nicomsoft OCR SDK","1999","5.5","2015","Proprietary","No","Yes","No","Yes","No","C#, VB.NET, C++, Delphi, Java","Yes","25+","?","Searchable PDF, Text, RTF","C#, VB.NET, C++, Delphi, Java OCR tool for Windows and Linux."
"AnyDoc Software","1989","?","?","Proprietary","No","Yes","No","No","No","VBScript","?","?","?","","Works with structured, semi-structured, and unstructured documents."
"LEADTOOLS","1990","18.0","2013","Proprietary","Yes","Yes","Yes","Yes","No","C/C++, .NET, Objective-C, Java, JavaScript","Yes","56","Any printed font","PDF, PDF/A, DOC, DOCX, XLS, XPS, RTF, HTML, ANSI Text, Unicode Text, CSV","Supports Latin, Asian, Arabic, and MICR character sets. For full page, zonal, and form image processing. Includes OCR, barcode, OMR and forms recognition. ICR (handwritten text recognition) is supported."
"CuneiForm","1996","12","2007","BSD variant","No","Yes","Yes","Yes","Yes","C/C++","Yes","28","Any printed font","HTML, hOCR, native, RTF, TeX, TXT","Enterprise-class system, can save text formatting and recognizes complicated tables of any structure"
"SimpleOCR","2002","3.5","2008","Proprietary","No","Yes","No","No","No","?","?","?","?","",""
"Dynamsoft OCR SDK","2003","8.2","2012","Proprietary","Yes","Yes","No","No","No","C/C++","Yes","40+","?","PDF, TXT","Dynamsoft is the leading provider of image capture SDKs and version control tools."
"OmniPage","1970's","19","2013","Proprietary","Yes","Yes","Yes","Yes","No","C/C++, C#","Yes","125","Machine and handprinted fonts","DOC/DOCX XLS/XLSX PPTX RTF PDF PDF/A Searchable PDF HTML Text XML ePUB MP3","Product of Nuance Communications"
"Microsoft Office OneNote 2007","2007","?","2007","Proprietary","No","Yes","No","No","No","?","?","?","?","",""
"FreeOCR","?","4.2","August 2012","Proprietary","No","Yes","No","No","No","?","?","?","?","",""
"GOCR","2000","0.50","2013","GPL","Yes","Yes","Yes","Yes","Yes","C","?","?","?","",""
"Ocrad","?","0.22","2013","GPL","Yes","Yes","Yes","Yes","Yes","C++","Yes","Latin alphabet","?","","Command line"
"SmartScore","?","?","?","Proprietary","No","Yes","Yes","No","No","?","?","?","?","","For musical scores"
"Microsoft Office Document Imaging","?","Office 2007","2007","Proprietary","No","Yes","No","No","No","?","?","?","?","","Uses OmniPage"
"Puma.NET","?","?","?","BSD","No","Yes","No","No","No","C#","Yes","28","Any printed font","",".NET OCR SDK based on Cognitive Technologies' CuneiForm recognition engine. Wraps Puma COM server and provides simplified API for .NET applications"
"ReadSoft","?","?","?","Proprietary","No","Yes","No","No","No","?","?","?","?","","Scan, capture and classify business documents such as invoices, forms and purchase orders integrated with business processes."
"Scantron","?","?","?","Proprietary","No","Yes","No","No","No","?","?","?","?","","For working with localized interfaces, corresponding language support is required."
"OCRFeeder","?","0.7.11","2009","GPL","No","No","No","Yes","No","Python","?","?","?","","Features a full user interface and has a command-line tool for automatic operations. Has its own segmentation algorithm but uses system-wide  OCR engines like Tesseract or Ocrad"
"OCRopus","?","0.6","2012","Apache","No","No","No","Yes","No","Python","?","?","?","hOCR, HTML, TXT","Pluggable framework under active development, used for Google Books"
"MeOCR","2012","1.0.0","2012","Free","No","Yes","No","No","No","C/C++/C#","Yes","28","Any printed font","HTML, hOCR, native, RTF, TeX, TXT","Windows application. Converts scanned documents to editable text documents using OCR and exports them to Microsoft Word with one click. Features a full user interface and also has a .NET Interface library  for developers."
"Name","Founded year","Latest stable version","Release year","License","Online","Windows","Mac OS X","Linux","BSD","Programming language","SDK?","Languages","Fonts","Output Formats","Notes"
