"Client name","Platform","License","CalDAV Events","CalDAV Tasks","CardDAV"
"BusyCal","Mac OS X","Proprietary","Yes","Yes","N/A"
"AgenDAV","Cross-platform JavaScript Web application","GPL","Yes","N/A","N/A"
"cadaver","Command-line","GPL","Yes","?","?"
"CalendarSync","Android App","?","Yes","N/A","N/A"
"CalDAV Tasksync free","Android App","?","N/A","Yes","N/A"
"aCal","Android App","GPL","Yes","Yes","N/A"
"AndroidCaldavSyncAdapater","Android App","GPL","Yes","N/A","N/A"
"ContactSync","Android App","?","N/A","N/A","Yes"
"Contacts CardDAV Sync 2 Cloud","Android App","Proprietary","No","No","Yes"
"CalDAV-Sync","Android App","Proprietary","Yes","Yes","N/A"
"CardDAV-Sync","Android App","?","N/A","N/A","Yes"
"CalDavZAP","Cross-platform JavaScript Web application","AGPL","Yes","Yes","N/A"
"CardDavMATE","Cross-platform JavaScript Web application","AGPL","N/A","N/A","Yes"
"InfCloud (CalDavZAP+CardDavMATE)","Cross-platform JavaScript Web application","AGPL","Yes","Yes","Yes"
"Chandler Desktop","Cross-platform Python","Apache","Yes","Yes","No"
"cFos Outlook DAV","MS Outlook add-in, Microsoft Windows","Proprietary","Yes","Yes","Yes"
"Daylite","Mac OS X","Proprietary","Yes","No","No"
"DAVdroid","Android App","GPL","Yes","?","Yes"
"eM Client","Microsoft Windows","Proprietary","Yes","Yes","Yes"
"Fantastical","Mac OS X","Proprietary","Yes","?","No"
"jqCalDAV","Cross-platform JavaScript Web application","MIT","Yes","Yes","N/A"
"KCardDAV (discontinued)","Cross-platform Kontact add-on","GPL","N/A","N/A","Yes"
"Lightning","Cross-platform Thunderbird Add-on","MPL/GPL/LGPL","Yes","Yes","N/A"
"Mulberry","Cross-platform","Apache","Yes","Yes","Yes"
"pyCardDAV","Cross-platform Python","MIT","N/A","N/A","Yes"
"Inverse SOGo Connector/Integrator","Cross-platform Thunderbird Add-on","MPL/GPL/LGPL","Yes","Yes","Yes"
"Evolution","Cross-platform","GPL","Yes","Yes","Cards via WebDAV"
"Calendars/Reminders/Contacts/Mail","iOS and Mac OS X","Proprietary","Yes","Yes","Yes"
"SurGATE Outlook Sync Client","Microsoft Windows","Proprietary","Yes","Yes","Yes"
"OpenProtocols Connector for Outlook","Microsoft Windows","Proprietary","Yes","Yes","Yes"
"Server name","Lic.","RFC 2616 HTTP 1.1 spec.","RFC 2617 HTTP access auth.","RFC 2518 Web DAV spec.","RFC 3253 Web DAV ext.","RFC 3744 Web DAV ACL","RFC 4324 iCal CAP spec.","RFC 4709 Web DAV mount","RFC 4791 Cal DAV spec.","RFC 4918 Web DAV ext.","RFC 5397 Web DAV principal","RFC 5545 rev. iCal spec.","RFC 5546 iCal iTIP spec.","RFC 5689 WebDAV ext. MKCOL","RFC 6352 Card DAV vCard","RFC 6638 CalDAV Scheduling"
"Calendar and Contacts Server","Apache","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Baïkal","GPL","Yes","Yes","Yes","No","Some","No","No","Yes","Yes","Yes","Yes","?","Yes","Yes","?"
"Bedework","Apache","?","?","?","?","?","?","?","Yes","?","?","Yes","Yes","?","Yes","Yes"
"Calypso","GPL","Yes","Yes","Yes","No","?","No","No","Yes","Yes","No","Yes","Yes","?","?","?"
"DAViCal","GPL","Yes","?","?","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?"
"DavMail","GPL","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?"
"Daylite Server","Proprietary","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Yes","?"
"Group-Office","AGPL/Commercial","Yes","Yes","Yes","?","Some","?","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","?"
"IT Hit WebDAV Server Engine for .Net","Commercial","Yes","Yes","Yes","Yes","Yes","?","?","Yes","Yes","Yes","?","Yes","Yes","Yes","?"
"ownCloud","AGPLv3","?","?","?","?","?","?","?","Yes","?","?","?","?","?","Yes","?"
"Radicale","GPL","Yes","Yes","Some","No","Some","No","No","Some","Some","Some","No","Some","No","Some","No"
"SabreDAV","BSD","Yes","Yes","Yes","?","Yes","?","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Tryton","GPL","Yes","Yes","Yes","?","?","?","?","Yes","?","Yes","Yes","?","?","Yes","?"
"Zimbra","ZPL","Yes","Yes","Yes","?","?","?","?","Yes","?","Yes","?","?","?","Yes","?"
"Fennel","GPLv3","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?"
"Zentyal","Gpl","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?"
