"Yes","In later versions","Beta","Limited","Tablet-only","3rd party","No"
"About OS","About OS","About OS","About OS","About OS","About OS","About OS","About OS","About OS","About OS"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Company","Apple, Inc","Open Handset Alliance/Google","Mozilla Foundation","Microsoft","BlackBerry Ltd.","merproject.org and MER community contributors and Linux Foundation","Linux Foundation, Tizen Association, Samsung, Intel","Sailfish Alliance, Mer, Jolla and Sailfish community contributors","Canonical Ltd. and Ubuntu community contributors"
"Market share","15.0%","81.2%","N/A","3.0%","N/A","N/A","N/A","N/A","N/A"
"Current version","8.3","5.1.1","2.1.0","Windows Phone 8.1 Update (8.10.14219.341)","10.3.1.2708","1.2.0.10","2.3","1.1.1.27 Vaarainjärvi","14.09 RTM"
"Current version release dates","April 8, 2015; 19 days ago","April 21, 2015; 6 days ago","August 8, 2014; 8 months ago","December 5, 2014; 4 months ago","April 9, 2015; 18 days ago","July 12, 2012; 2 years ago","February 8, 2015; 2 months ago","December 19, 2014; 4 months ago","2015; 0 years ago"
"License","Proprietary EULA except for open source components","Free and open-source, but usually bundled with proprietary apps and drivers","Free and open-source, mainly the MPL; Apache","Proprietary","Proprietary","Free and open-source","Free and open-source","Free and open-source","Free and open-source, mainly the GPL"
"OS family","Darwin","Linux","Linux","Windows NT 8+","QNX","Linux","Linux","Linux","Linux"
"Supported CPU architecture","ARM, ARM64","ARM, x86, MIPS and the 64-bit variants of all three","ARM, x86","ARM","ARM","ARM, x86, MIPS, x86_64","ARM, x86, x86 64","ARM, x86","ARM and x86"
"Programmed in","C, C++, Objective-C, Swift","C, C++, Java","HTML5, CSS, JavaScript, C++","7+: XNA (.NET C#), Silverlight, native C/C++ (only for vendors and partners)
8+: .NET C#, VB.NET, Silverlight, native C/C++, WinRTP (XMLA), DirectX","C/ C++: Native SDK, C++/Qt: Cascades SDK, HTML5/Javascript/CSS: Webworks SDK, ActionScript: Adobe AIR, Java: Android runtime","C++","C++","C++, QML","Apps: HTML5, QML
System: C, C++, QML"
"Public issues list","3rd party","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Package manager","iTunes","APK","Firefox OS Packaged Apps","Zune Software (not since Windows 8)","BlackBerry Link","rpm+yum+zypper","RPM Package Manager","RPM Package Manager","Click packages and dpkg"
"DRM-free","No FairPlay","No worse since Android 4.1 and Android 4.3 and more restrictions on Android 4.4","Yes","No and prevents content migration from major OS versions","No","Yes","Yes","Yes","Yes"
"Device independent system updates","No","No","No","Only for developers","No","No","No","No","Yes"
"Wireless system updates","5+","Yes","Yes","8+","Yes","Yes","No","Yes","Yes"
"GPU accelerated GUI","Yes","3+","?","Yes","Yes, OS 7.0+","?","?","","Yes"
"Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls","Advanced Controls"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Per-application Internet access","No, 3rd party software on jailbroken devices","No, 3rd party software","No","No","Yes","No","No","?","?"
"Per-application identity access","No","No, 3rd party software like PDroid or XPrivacy","No","No","Yes","No","No","?","?"
"Per-application user data access","6+","No, App ops removed on 4.4.2, but 3rd party software available like PDroid, XPrivacy or CyanogenMod Privacy Guard","Yes","No","Yes","No","No","?","?"
"Per-application background execution","No","No, 3rd party apps available","Yes","Yes","10.2.1+","No","No","No","Background execution not allowed"
"Per-application notifications","5+","4.1+","Yes","8.1+","10+","No","No","?","Yes"
"Per-application location access","4+","No, 3rd party software like PDroid or XPrivacy","Yes","No","Yes","No","No","?","User prompted on request"
"Per-application camera access","8+","No, 3rd party software like PDroid or XPrivacy","Yes","No","Yes","No","No","?","In Progress"
"Per-application microphone access","7+","No, 3rd party software like PDroid or XPrivacy","Yes","No","Yes","No","No","?","In Progress"
"Per-application shared files access","No","No","Yes","No","Yes","No","No","?","Yes"
"Per-application network data usage auditing","Yes","4+","Yes","8 GDR2+ Data Sense or Nokia Counters in 7.5+","Yes","?","?","No","?"
"Fine grained storage usage","5+","Yes","Yes","8 GDR3+","10.2.1+","?","?","?","?"
"Parental controls","Yes","4.3+ or 3rd party software","No","8+","7.1+","?","?","?","No"
"Screen orientation lock","Yes","Yes","Yes","8 GDR3+","10+","?","?","1.0.4.1+","?"
"File manager","3rd party software","3rd party software","3rd party software","8.1+","10+","3rd party software","3rd party software","3rd party software","Yes"
"File manager write access to external storage","No","No, removed on Android 4.4 available on 3rd party software like CyanogenMod","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Multi-user","No","4.2+, including phones 5+","No","No","No","No","No","No","Tablet-only"
"Guest mode","6+","5+","No","8+","No","No","No","No","Tablet-only"
"Do not disturb mode","6+","5+","No","8.1+","Yes","No","No","No","No"
"Application groups","4+","Yes","No","8.1 Update+","Yes","Yes","?","1.0.7.16+","?"
"Accessibility features","Yes","Yes","No","Yes","Yes","?","?","?","?"
"Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem","Application Ecosystem"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"Official application store","App Store","Google Play","Firefox Marketplace","Windows Phone Store","BlackBerry World, Amazon Appstore","?","Samsung Apps","Jolla Harbour","Ubuntu Store"
"Non-discriminatory stores","Apple discriminates based on country and own Apple policies","Developers can distribute apps from their own sources","Developers can distribute apps from their own sources, supports multiple app stores","Discriminates by country and manufacturer","3rd party software","?","?","?","?"
"Common API for smartphones, tablets, and PCs","No","Yes","Yes","8.1+","No","Yes","No","Yes","Yes"
"Official SDK platform(s)","Mac OS X using iOS SDK","Linux, Mac OS X and Windows","All where Firefox is available","Windows","Windows, Mac OS X, Linux (only Native SDK for 10+)","GNU/Linux and Windows","GNU/Linux, Windows, OS X","Windows, Mac OS X and Linux","Ubuntu desktop using Ubuntu SDK"
"Cost to develop for the mobile OS","US$99/year","Free","Free","Free","Free","Free","Free","Free","Free"
"Cost to publish application to official store","Included in the cost (US$99/year) to develop for the mobile OS","US$25 once to offer it on Google Play","Free","US$19/year for an individual and $99/year for a company account. Students can get a token for an individual account (1 token for 365 days) which gives free access to Windows Store/Phone Dev Center for 12 months.","Free","Free","Free","Free","Free"
"Basic Features","Basic Features","Basic Features","Basic Features","Basic Features","Basic Features","Basic Features","Basic Features","Basic Features","Basic Features"
"Feature","iOS","Android","Firefox OS","Windows Phone","BlackBerry 10","Mer","Tizen","Sailfish OS","Ubuntu Touch"
"cut, copy, and paste","3+","Yes","No","Yes","Yes","?","Yes","Partially released","Yes"
"undo","3+","No","No","No","No","?","No","No","?"
"Custom home and lock screen wallpaper","4+","Yes","Yes","Yes","Yes","?","Yes","Yes (incl. Ambience)","Yes"
"Desktop sync","Yes","No, but available on HTC Sense","No","Yes","Yes","Yes","Yes","?","?"
