"C++","Java"
"Extension of C with object-oriented programming, still able to run C code.","Strongly influenced by C++/C syntax."
"Compatible with C source code, except for a few corner case.","Provides the Java Native Interface and recently Java Native Access as a way to directly call C/C++ code."
"Write once, compile anywhere (WOCA).","Write once, run anywhere / everywhere (WORA / WORE)."
"Allows procedural programming, functional programming, object-oriented programming, generic programming, and template metaprogramming. Favors a mix of paradigms.","Allows procedural programming, functional programming (since Java 8) and generic programming (since Java 5), but strongly encourages the object-oriented programming paradigm. Includes support for the creation of scripting languages."
"Runs as native executable machine code for the target instruction set(s).","Runs in a virtual machine."
"Provides object types and type names. Allows reflection through RTTI.","Is reflective, allowing metaprogramming and dynamic code generation at runtime."
"Has multiple binary compatibility standards (commonly Microsoft (for MSVC compiler) and Itanium/GNU (for virtually all other compilers)).","Has a single, OS- and compiler-independent binary compatibility standard."
"Optional automated bounds checking (e.g., the  method in  and  containers).","All operations are required to be Bound-checked by all compliant distributions of Java. HotSpot can remove bounds checking."
"Supports native unsigned arithmetic.","No native support for unsigned arithmetic."
"C++","Java"
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"",""
"C++","Java"
"C++","Java"
"C++ is compiled directly to machine code which is then executed directly by the central processing unit.","Java is compiled to byte-code which the Java virtual machine (JVM) then interprets at runtime. Actual Java implementations do Just-in-time compilation to native machine code. Alternatively, the GNU Compiler for Java can compile directly to machine code."
"Java/C++ statement","C++ generated code (x86)","Java generated byte code"
"vector[i]++;","mov edx,[ebp+4h]
mov eax,[ebp+1Ch]
inc dword ptr [edx+eax*4]","aload_1
iload_2
dup2
iaload
iconst_1
iadd
iastore"
