"Device","Photo","Mfg. country","Size, mm","Weight, g","Power supply","Display","Sound","Vibration","Detector type","Range, μSv/h","Range, μR/h","Measurement time, seconds","Measuring of beta radiation and range of energy","PC link","Extra features"
"SA-05A","40px","Switzerland","119x65x26.5","135","Built-in Lithium Polymer battery","LCD","No","No","Geiger–Müller tube LND 713","0.01—6000","No","1—60","50keV—1.3MeV","USB","Clock, calendar and data logger"
"ANRI 01-02 Sosna","40px","Russia","133x82x45","350","Nine-volt battery","LCD","Yes","No","Two to four Geiger–Müller tube","0.1—100","10—10","20±5","Combined, 0,5 — 3,0 MeV","No",""
"DKG-RM1203M","","Belarus","125x42x24","90","Two LR44","LCD","Yes","No","Geiger–Müller tube","0.01—2000","1—2*10","?","No","Infrared","Clock with alarm"
"MKS-05 «Terra-P»","","Ukraine","120×52×26","150","Two AAA","LCD","Yes","No","Geiger–Müller tube","0,1—1000","10—10","5—70","Combined, 0,5 — 3,0 MeV","No","Clock with alarm, cover as option"
"MKS-05 «Terra» (New edition)","","Ukraine","120×52×26","150","Two AAA","LCD w. backlight","Yes","Yes","Geiger–Müller tube","0,1—10","10—10","1—70","Combined, 0,5 — 3,0 MeV","Bluetooth","Clock with alarm, cover"
"DKR-04","","?","74х48х16","50","AAA","LCD","Yes","No","Semiconductor","0,1—10","10—10","4—256","No","No",""
"Radex RD1503, RD1503+","40px","Russia","105х60х26","90","One or two AAA","LCD with backlight","Yes","Only RD1503+","Geiger–Müller tube","0,05—10","5—1000","up to 40","Combined, 0,1 — 1,25 MeV","No",""
"Radex RD1706","40px","Russia","105х60х26","90","One or two AAA","LCD with backlight","Yes","Yes","Two Geiger–Müller tube","0,05—1000","5—10","1—26","Combined, 0,1 — 1,25 MeV","No","Background mode"
"Radex RD1212","","Russia","97x68x24","80","One or two AAA","LCD with backlight","Yes","Yes","OneGeiger–Müller tube","0,05—999","5—10","1—10","Combined, 0,4 — 3,5 MeV","USB","Background mode, integrated flashlight, Time and Date functions, multilingual"
"Radex RD1008","40px","Russia","140х64х26","175","AA","LCD with backlight","Yes","Yes","Two Geiger–Müller tube","0,1—1000","2—120","2-21","Separated, 0,05 — 3,5 MeV","No","Background mode, Separated indication of beta and gamma radiation"
"RKSB-104","","Belarus","154х77х39","350","Nine-volt battery","LCD","No","No","Two Geiger–Müller tube","0,1—100","10—2*10","18 to 400","Combined, 0,5 — 3,0 MeV","No",""
"DKG-RM1610","","Belarus","58х58х18","70","Built-in accumulator","?","Yes","Yes","?","0,01—1,2*10","1—1,2*10","?","?","USB","Shock protection"
"EcotestCARD","","Ukraine","","80","CR2450","LCD","Yes","No","Semiconductor","0,1—10","10—10","?","?","Infrared",""
