"Company","Microsoft","Microsoft","Microsoft","Microsoft","Microsoft","Apple","BlackBerry","BlackBerry","Nokia","Nokia","Google","Google","Google","Notify Corp.","Palm","MailSite Software Inc.","NitroDesk","Thursby Software"
"Product","Windows Mobile","Windows Mobile","Windows Phone","Windows Phone","Windows Phone","iPhone/ iPod (iOS)","BlackBerry 10","BlackBerry 10","Mail for Exchange (Symbian)","Mail for Exchange (Maemo 5)","Android","Android","Android","NotifySync","WebOS (Pre/Pixi)","AstraSync","TouchDown for Android and iOS","PKard Mail for iOS"
"Version","6.1","6.5","7.0","7.5 
Mango","8.0","5.0","10.0","10.2","3.0.50","PR 1.2","2.2, 2.3","3.0, 3.1 
Honeycomb","4.0 
 Ice Cream
Sandwich","4.10","1.4.5","4.1","7.3","1.0"
"Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2","Exchange ActiveSync 2.5 - Exchange Server 2003 SP2"
"Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:","Features:"
"Direct Push","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Email sync","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Calendar sync","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Contacts sync","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Tasks Sync","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No"
"Remote wipe","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Sync multiple folders","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"GAL lookup","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"SSL encrypted transmission","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:","Policies:"
"4131","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"4136","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"AE Frequency Value","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Device Wipe Threshold","Yes","Yes","Yes","Yes","Yes","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Minimum Password Length","Yes","Yes","Yes","Yes","Yes","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
"Password Complexity","Yes","Yes","Yes","Yes","Yes","Unknown","Yes","Yes","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown","Unknown"
