"","Language","License","Mutual auth","Encrypts","Verify mode","Agent-less","Have a GUI","First release","Latest stable release"
"Ansible","Python","GPL","Yes","Yes","Yes","Yes","Yes (Free 30-day Trial)","2012-03-08","2014-11-25 1.8.0"
"NOC","Python","BSD","Yes","Yes","Yes","Yes","Yes","2012-03-08","2013-09-05 0.8"
"Bcfg2","Python","BSD","Yes","Yes","Yes","No","","2004-08-11","2014-09-05 1.3.5"
"cdist","Python","GPL","Yes","Yes","","Yes","","2010","2015-03-19 3.1.12"
"Chef","Ruby","Apache","Yes","Yes","Yes","No","","2009-01-15 0.5.0","2014-12-16 12.0.3 (client), 2014-12-17 12.0.1 (server)"
"CFEngine","C","GPL, COSL","Yes","Yes","Yes","No","","1993","2014-12-05 3.6.3"
"ISconf","Python","GPL","Yes","No","","","","1998","2006-08-13 4.2.8.233"
"Juju","Python, Go","Affero General Public License","","","","","","2010-09-17","2013-04-03 0.7"
"Local ConFiGuration system (LCFG)","Perl","GPL","Partial","Partial","","","","1994","Weekly Releases"
"NixOS","Nix","MIT License","Yes","Yes","Yes","Yes","No","2005-08-04","2014-12-30 14.12"
"OCS Inventory NG with GLPI","Perl, PHP, C++","GPL","No","Yes","","No","","2003","2014-07-13"
"Open pc server integration (Opsi)","Python, Java","GPL","No","Yes","","No","","2004","2013-03-01 4.0.3"
"PIKT","C","GPL","Yes","Yes","","No","","1998","2007-09-10 1.19.0"
"Puppet","Ruby","Apache from 2.7.0, GPL before then","Yes","Yes","Yes","No","Yes","2005-08-30","2015-03-26  3.7.5"
"Quattor","Perl, Python","Apache 2.0","Yes","Yes","","","","2005-04-01","2015-03-23 15.2.0"
"Radmind","C","BSD","Yes","Yes","","No","","2002-03-26","2008-10-08 1.13.0"
"Rex","Perl","Apache","Yes","Yes","","Yes","","2010-11-05 0.9.0","2014-07-14 0.50.0"
"Rudder","C and Scala","GPL and Affero GPL","Yes","Yes","","No","","2011","2014-08-28 2.10.5"
"Rundeck","Java","Apache","Yes","Yes","Yes","","Yes","2010-05-01 1.0.0","2015-02-13 2.4.2"
"SmartFrog","Java","LGPL","Yes","Yes","","No","","2004-02-11","2009-01-26 3.16.004"
"Salt","Python","Apache","Yes","Yes","Yes","Both","Yes","2011-03-17 0.6.0","2014-11-03 2014.7.0"
"Spacewalk","Java (C, Perl, Python, PL/SQL)","GPLv2","Yes","Yes","","No","","2008-06","2013-07-19 2.0"
"STAF","C++","CPL","No","Partial","","No","","1998-02-16","2012-12-16 3.4.16"
"Synctool","Python","GPLv2","Yes","Yes","Yes","","","2003","2014-06-15 6.1"
"Vagrant","Ruby","MIT License","","","","","","2010-01-21","2014-05-06 1.6.1"
"","AIX","*BSD","HP-UX","Linux","Mac OS X","Solaris","Windows","Others"
"Ansible","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Bcfg2","Partial","Yes","No","Yes","Partial","Yes","No","No"
"CFEngine","No","Yes","No","Yes","No","No","Partial","Yes"
"cdist","","Yes","","Yes","Yes","","No",""
"Chef","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"ISconf","Yes","Yes","Yes","Yes","Yes","Yes","No","No"
"Juju","","","","Yes","","","",""
"Local ConFiGuration system (LCFG)","No","No","No","Partial","Partial","Partial","No","No"
"OCS Inventory NG","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Open pc server integration (Opsi)","No","No","No","Yes","No","No","Yes","No"
"PIKT","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
"Puppet","Yes","Yes","Yes","Yes","Partial","Yes","Yes","Yes"
"Quattor","No","No","No","Yes","Partial","Yes","No","No"
"Radmind","Yes","Yes","No","Yes","Yes","Yes","Yes","No"
"Rex","","Yes","","Yes","Yes","Yes","Yes","No"
"Rudder","Yes","Partial","No","Yes","Partial","Partial","Yes","Yes"
"Rundeck","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No"
"SmartFrog","No","No","Yes","Yes","Yes","Yes","Yes","No"
"Salt","Yes","Yes","Partial","Yes","Yes","Yes","Yes","Partial"
"Spacewalk","No","No","No","Yes","No","Yes","No","No"
"STAF","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Synctool","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
"Vagrant","","","","Yes","Yes","","Yes",""
