"Name","Creator","Platform / OS","BPMN Version","Features","First Release","Latest Release","Software license"
"Activiti Modeler","Alfresco and the Activiti community","Cross-platform","BPMN 2.0","Modeler, Simulation, Execution","2010-05-17","2014-10-16","Apache License 2.0"
"ActiveVOS","Informatica","Windows, Linux","BPMN 2.0","Modeling, Testing and Execution with open standards.","2005","2014","Proprietary"
"ADONIS (software)","BOC Information Technologies Consulting AG","Windows","BPMN 2.0","Business Process Analysis (BPA) tool supporting business process management allowing process modeling, analysis, simulation, evaluation, publishing and automation. Freeware Community Edition available.","1995","2012","Proprietary/Freeware"
"Agiles BPMS & ECM","IMAGE Technology S.A.","Windows, Linux, Mac","BPMN 2.0","Modeler, Execution,","2003-Oct","2013-Sep","Proprietary"
"Altova UModel","Altova","Windows","BPMN 1.1, 2.0","Includes BPMN, UML, SysML, C# and Java round trip code generation, documentation, collaboration (including with MetaTeam) and database modeling","2005","2013-06-12","Proprietary"
"ARCWAY Cockpit","ARCWAY AG","Windows, Mac ( Linux unofficially)","BPMN 2.0","BPMN Collaboration Diagrams, EPC, Petri Nets, integrated with FMC Blockdiagrams for business and IT architecture, UML Class diagrams for data models and Requirements management","2005","2014","Proprietary, free single user (Designer) edition"
"ARIS Express","Software AG","Windows (and Linux, Mac unofficially)","BPMN 2.0","","2009-07-28","2012-12-19","Freeware (registration needed)"
"AuraPortal","AuraPortal","Windows","BPMN 2.0","Modeler, Execution, Simulation. BPM (Business Process Management) Suite for automating the operating processes of an organization, including free BPMN tool: AuraPortal Helium Modeler.","2001","","Suite Proprietary or Cloud and Modeler Freeware"
"Axon.ivy Designer","AXON iVY","Windows","BPMN 2.0","Previously known as Xpert.ivy Designer","2001","2014","Freeware (downloadable)"
"Bizagi BPM Suite","Bizagi","Windows","BPMN 2.0","Simulation, Execution","","","Proprietary"
"Bizagi Process Modeler","Bizagi","Windows","BPMN 2.0","Modeler","","","Freeware"
"BiZZdesign Architect","BiZZdesign","Windows","BPMN 2.0","Modeler, Integrate with ArchiMate, User collaboration,  Support for Collaboration diagrams, BPMN 2.0 XML Export & Import, Web reporting, Paper reporting, Touchscreen interface available","2012","2014","Proprietary"
"BPMN Visio Modeler","Trisotech","Windows","BPMN 2.0","Complete BPMN 2.0 file format import and export within Visio, live teamwork support, migration BPMN 2.0 tool, process repository, process simulator.","2010","Bi-yearly","Proprietary, shareware, 1 month free trial"
"BPMN Web Modeler","Trisotech","Cloud","BPMN 2.0","Process Animator to learn about the dynamic behaviour of the model, live teamwork support, migration BPMN 2.0 tool, process repository, Interchange capability, process simulator.","2012","Bi-monthly","Proprietary, shareware, 1 month free trial"
"Bonita BPM","Bonitasoft","Windows, Linux, Mac","BPMN 2.0","Bonita BPM combines three solutions in one: a Studio for process modeling, a BPM & Workflow engine, and a user interface， enabling to create standalone process-based applications.","2001","2014-07-02","GPLv2"
"Borland Together","Borland","Windows, Linux, Mac, Solaris","","","","2009-07-04","Proprietary/Shareware"
"Camunda Modeler","Camunda","Cross-platform","BPMN 2.0","BPMN 2.0 modeling plugin for Eclipse","2013","2014-03-31","Apache License 2.0"
"Cubetto","semture GmbH","iOS, Android","BPMN 2.0","Auto-layout, Process-Flow-Wizard, BPMN 2.0 XML Export","2012-05","2013-08","Proprietary"
"Cubetto Toolset","semture GmbH","Windows, Mac, Linux","BPMN 2.0","Typing can be changed, further support for ARIS/EPC, UML, BSC, Flow Charts","2003","2013-08","Freeware"
"Eclipse BPMN2 Modeler","Eclipse.org. Eclipse SOA project.","Cross-platform","BPMN 2.0","BPMN 2.0 modeling. Included in jBPM.","2011","2014","Eclipse Public License 1.0"
"jBPMN","NetBeans Community project.","Cross-platform","BPMN 2.0","BPMN 2.0 Process and Conversation Flow.","2013","2014","Apache License 2.0"
"Enterprise Architect","Sparx Systems","Windows, Linux, Mac","BPMN 2.0","Includes BPMN, BPEL, UML, SysML, BPMN 2.0 XML Import/Export, XSD, WSDL and supports BPMN Simulation","2000","2015-01","Proprietary"
"Genexus WorkFlow","Artech","Windows","BPMN 2.0","Model BPMN 2.0 import and explort XPDL","","2012-03","Proprietary"
"GenMyModel","Axellience","Cross-platform (browser based)","BPMN 2.0","BPMN2 Modeling with real-time syntax-checking, built-in Version Control, Google Drive-style collaboration.","2015","updated every week","Proprietary - Free trial version"
"Yaoqiang BPMN Editor","史耀强 (Blenta)
(Sourceforge ID)","Java / Windows, Linux, Mac, Solaris","BPMN 2.0","Supports all BPMN 2.0 elements; real-time syntax-checking; built-in Version Control; Diagram Interchange support with multiple graphical formats supported.","2010-05-27","2014-11-16","GPL (v4.0)
Proprietary (V3.0)
GPL (V2.2 and earlier)"
"HP Process Automation","HP","Java / Windows","BPMN 2.0","Powerful as a standalone BPM application. Integrated suite of applications to provide end-to-end Solutions for Human and Content Centric Processes. Single vendor solution from HP MFPs to Document Capture to Process Automation to Content Management to Records Retention to Legal Holds to Content Distribution","2000","2013","Proprietary"
"IBM BlueWorks Live","IBM","Cloud (browser based)","BPMN 2.0","","","","Proprietary"
"IBM Process Designer","IBM","eclipse based tool for creating executable processes","BPMN 2.0+","Business process design tool with support for executable environment, simulation, analysis and optimization.  Includes process portal web interface for executable business processes and collaboration with other process users and experts.","","","Proprietary"
