"OS","Version","Claimed IPv6-ready","Installed by Default","DHCPv6","ND RDNSS","Notes","/!\ This cell is not defined /!\"
"AIX","4.3","Yes","Yes","Yes","No","","/!\ This cell is not defined /!\"
"AlliedWare Plus","5.4.4","Yes","Yes","Yes","No","","/!\ This cell is not defined /!\"
"Android","5.0 (Lollipop)","Yes","Yes","No","Yes","Supports ND-RDNSS in Android 5.0 and above. Does not support DHCPv6. Suffers from intermittent loss of its unicast address on some phones.","/!\ This cell is not defined /!\"
"Cisco IOS","15.3","Yes","Yes","Yes","Yes","Support for RDNSS option as of 15.4(1)T, 15.3(2)S.","/!\ This cell is not defined /!\"
"Fedora","13","Yes","Yes","Yes","Yes","","/!\ This cell is not defined /!\"
"FreeBSD","9.0","Yes","Yes","Addon","Yes","","/!\ This cell is not defined /!\"
"HP-UX","11i","Yes","Yes","Yes","Yes","","/!\ This cell is not defined /!\"
"IBM i","7.1","Yes","Yes","Yes","No","","/!\ This cell is not defined /!\"
"iOS","4.1","Yes","Yes","Yes","Yes","iOS supports stateless DHCPv6 since version 4 and stateful DHCPv6 since 4.3.1.","/!\ This cell is not defined /!\"
"Juniper JUNOS","14.1","Yes","Yes","Yes","Yes","RDNSS support introduced in JUNOS 14.1","/!\ This cell is not defined /!\"
"Mac OS X","10.7 (Lion)","Yes","Yes","Yes","Yes","Versions 10.7 and later often prefer IPv4 even when working IPv6 connectivity is available.","/!\ This cell is not defined /!\"
"MeeGo","1.2","No","Yes","No","Yes","","/!\ This cell is not defined /!\"
"NetBSD","5.1","Yes","Yes","Addon","Yes","RDNSS is only supported for rtadvd so far.",""
"OpenBSD","5.2","Yes","Yes","Addon","Yes","RDNSS is only supported for rtadvd so far.","/!\ This cell is not defined /!\"
"OpenVMS","8.3","Yes","Yes","No","No","","/!\ This cell is not defined /!\"
"Red Hat Enterprise Linux","6","Yes","Yes","Yes","Yes","","/!\ This cell is not defined /!\"
"Solaris","10","Yes","Yes","Yes","No","","/!\ This cell is not defined /!\"
"SUSE Linux Enterprise Server","11","Yes","Yes","Yes","Yes","","/!\ This cell is not defined /!\"
"Symbian","7.0","Yes","Yes","No","No","","/!\ This cell is not defined /!\"
"Ubuntu","11.04 to 13.10","Yes","Yes","Yes","Yes","RDNSS support available so long as NetworkManager uses IPv6 ""Automatic"" setting, otherwise ""rdnssd"" package required.","/!\ This cell is not defined /!\"
"webOS","2.1.0","No","No","No","No","","/!\ This cell is not defined /!\"
"Windows NT","5.1 (XP)","Yes","No","Addon","No","Windows XP users can use Dibbler, an open source DHCPv6 implementation","/!\ This cell is not defined /!\"
"Windows NT","6.X (Vista),(7),(8)","Yes","Yes","Yes","Addon","rdnssd-win32 provides an open source implementation of ND RDNSS","/!\ This cell is not defined /!\"
"Windows Mobile","6.5","Yes","Yes","Lite","No","If the OEM explicitly unsets the SYSGEN_TCPIP6 pre-processor symbol, the built image will not have any IPv6 capabilities.","/!\ This cell is not defined /!\"
"Windows Phone","7.5","No","No","No","No","8 might have some support.","/!\ This cell is not defined /!\"
"Windows Phone","8(.1)","Yes","Yes","Yes","No","Private lab research. No privacy extensions (RFC4941).","/!\ This cell is not defined /!\"
"z/OS","V1R4.0","Yes","Yes","No","","","/!\ This cell is not defined /!\"
"z/VM","V5R1.0","Yes","Yes","No","No","","/!\ This cell is not defined /!\"
"z/VSE","V4R2","Addon","No","","","Via a third party TCP/IP stack, IP6/VSE from Barnard Software, Inc.","/!\ This cell is not defined /!\"
