"","Version","Operating systems","Office suite","Developer","License","ECMA-376","ISO/IEC 29500:2008","Notes"
"AbiWord","2.6.0, 2.6.5","Windows, Mac OS X, Linux, Unix","","AbiSource","GPL","Yes","",""
"Adobe Buzzword","beta 3, build 600113","Web application","Standalone","Adobe Systems","Proprietary","Yes","","Limited support"
"Atlantis Word Processor","1.6.3+","Windows","Standalone","Rising Sun Solutions","Proprietary","Yes","",""
"Butler Office Pro X","2.2.0","Mac OS X","Butler Office Pro X","Butler Software Solutions","Proprietary","Yes","","Full support via email"
"DataViz Word To Go","11.000","Palm OS, Windows Mobile, Symbian (UIQ, S80)","Documents To Go","DataViz","Proprietary","Yes","",""
"EIOffice Word Processor","2009, 5.0.1272.101","Windows, Linux","EIOffice","Evermore Software","Proprietary","Yes","","Import only"
"Go-oo Writer","3.0.0","Windows, Linux, Unix, Mac OS X","Go-oo","Free software community","LGPL, CDDL","Yes","","Import only
Go-oo discontinued in favour of LibreOffice"
"Google Docs","(current)","Web application","Google Docs","Google","Proprietary","Yes","",""
"IBM Lotus Symphony","1.3","Windows, Mac OS X, Linux","IBM Lotus Symphony","IBM","Proprietary","Yes","","Import only"
"Ichitaro","2008","Windows, Linux","Standalone","JustSystems","Proprietary","Yes","",""
"Jarte","3.0+","Windows","Standalone","Carolina Road Software","Proprietary","Yes","","Import only"
"Kingsoft Office Writer","2009 6.3.0.1733","Windows","Kingsoft Office","Kingsoft","Proprietary","Yes","","Import only beta support"
"LibreOffice","All versions","Windows, OS X, Linux, Unix, Android","","The Document Foundation","MPL","Yes","Yes",""
"Microsoft Office OneNote","2007","Windows","Microsoft Office","Microsoft","Proprietary","Yes","","Export only"
"Microsoft Office Publisher","2013","Windows","Microsoft Office","Microsoft","Proprietary","Yes","",""
"Microsoft Office Word","2013,
2011 for Mac","Windows, Mac OS X","Microsoft Office","Microsoft","Proprietary","Yes","Yes",""
"Microsoft Office Mobile Word Mobile","6.1","Windows Mobile","Microsoft Office Mobile","Microsoft","Proprietary","Yes","",""
