"Client","Author, creator","First public release","Type","Latest stable version","License"
"Adium","Adam Iser, Evan Schoenberg","2001-09","Multi-protocol","1.5.10 (May 20, 2014; 11 months ago)","GPLv2"
"aMSN","The aMSN team","2002-05","Single-protocol","0.98.4","GPL"
"AIM","AOL","1997-05","Single-protocol","8.0.7.1 (February 4, 2014; 14 months ago)","Clickwrap"
"Ayttm","Colin Leroy and Philip Tellis","2003-04","Multi-protocol","Linux: 0.6.1
Windows: 0.4.6-17","GPL"
"BBM","BlackBerry Limited","2006","Single-protocol","10.5.5.38 (BlackBerry 10) (31 October 2014; 5 months ago) 8.5.1.8 (BlackBerry) (3 August 2014; 8 months ago) 2.5.0.36 (Android) (10 November 2014; 5 months ago) 2.5.0.26 (iOS) (31 October 2014; 5 months ago)","Proprietary"
"BitlBee","Wilmer van der Gaast","2002-08-09","Multi-protocol IRC gateway","3.2.2 (5 July 2014; 9 months ago)","GPL"
"Bombus","Eugene Stahov","2005-01-05","Single-protocol","v0.6 (2008; 7 years ago)","GPL"
"Centericq","Konstantin Klyagin","1999","Multi-protocol","4.21.0 (September 2, 2005; 9 years ago)","GPL"
"Coccinella","Mats Bengtsson","1999-12-01","Single-protocol","0.96.16 (December 1, 2009; 5 years ago)","GPLv3"
"eBuddy","Paulo Taylor","2003-03-09","Multi-protocol","2011; 4 years ago","Clickwrap"
"emesene","Luis Mariano Guerra","2006-05-24","Multi-protocol","2.12.5","GPL"
"Empathy","The GNOME Project","2007-05","Multi-protocol","3.16 (March 25, 2015; 33 days ago)","GPL"
"FaceTime","Apple Inc.","2010","Single-protocol","2.0 (July 25, 2012; 2 years ago)","Proprietary"
"Fire","Eric Peyton","1999-04-01","Multi-protocol","1.5.6 (February 16, 2006)","GPL"
"Firetalk","Multitude Communications","1997 -2001","voice/music chat program","","GPL"
"Gadu-Gadu","Łukasz Foltyn / GG Network S.A.","2000-08-15","Single-protocol","Modern UI: 2.0.0.179
Desktop: 12.0.49.11103 (December 13, 2013; 16 months ago)","Clickwrap"
"Gajim","Yann Le Boulanger","2004-05-21","Single-protocol","0.16 (October 4, 2014; 6 months ago)","GPL"
"Google Hangouts","Google, Inc.","2013-05-15","Single-protocol","","Clickwrap"
"Hookt","Hookt, Inc.","2011-09-14","Single-protocol","","Proprietary"
"Hike","Bharti SoftBank","2012-12-12","Single-protocol","3.2.0 August 12, 2014; 8 months ago)12
2.6.2.0 July 23, 2014; 8 months ago)23
2.6.2 May 7, 2014; 11 months ago)07
2.6.0 August 12, 2014; 8 months ago)12
2.6.0 (Symbian)","GPL"
"IBM Lotus Sametime","IBM, Ubique","1998","Multi-protocol — proprietary T.120, SIP, XMPP","9.0.0 (September 20, 2013; 18 months ago)","Clickwrap"
"iChat","Apple Inc.","2002-08","Multi-protocol","6.0.1 (1002) (February 1, 2012; 3 years ago), replaced by Messages","Clickwrap"
"ICQ","Mirabilis (AOL)","1996-11","Single-protocol","8.0.5977 (December 14, 2012; 2 years ago)","Clickwrap"
"IMVU","Will Harvey","2001-07","Multiple-protocol","3.0","Clickwrap"
"Instantbird","Florian Quèze","2007","Multi-protocol","1.5 (December 17, 2013; 16 months ago)","GPLv2"
"Jitsi","Emil Ivov","2003","Multi-protocol","2.8 (build.5426) (March 19, 2015; 39 days ago)","LGPL"
"Kadu","Kadu Team","2001-08","Multi-protocol","2.0 (February 21, 2015; 2 months ago)","GPLv2"
"KakaoTalk","Kakao Corp.","2010-03-18","single-protocol","iOS: 5+
 Android: 4+
 Windows Phone: 2+
 BlackBerry: 3+
 Windows 8","Proprietary"
"Kik Messenger","Kik Interactive","2010-10","Multi-protocol","6.2","Freeware"
"Kopete","Kopete Team","2002-03-03","Multi-protocol","1.2.3 (May 4, 2012; 2 years ago)","GPL"
"Libon","Orange S.A.","2012-11-21","","","Proprietary"
"Line","LINE Corporation","2011","","iOS: 3.8.2
 Android: 3.8.5
 Windows Phone: 2.6.0.137
 BlackBerry: 1.8.23
 Windows 8","Proprietary"
"MCabber","Mikael Berthe","2005-06-07","Single-protocol","0.10.3 (May 8, 2014; 11 months ago)","GPL"
"Meetro","Paul Bragiel & Samuel Stauffer","2005","Multi-protocol","Windows: 0.96 beta
OS X: 0.53 beta","Clickwrap"
"Messages","Apple Inc.","2012-07-25","Multi-protocol","8.1.3 (January 27, 2015; 2 months ago)","Clickwrap"
"Microsoft Lync","Microsoft Corporation","2005","Single-protocol","2013 (October 2, 2012; 2 years ago)","Clickwrap"
"Miranda IM","Miranda IM project","2000-02-06","Multi-protocol","0.10.31 (23 April 2015; 4 days ago)","GPL"
"MySpaceIM","MySpace","2006-05-09","Single-protocol","1.0.754.0 (February 7, 2008; 7 years ago)","Clickwrap"
"naim","Daniel Reed","1998-10-05","Multi-protocol","0.11.8.3.1 (July 9, 2007; 7 years ago)","GPL"
"Nimbuzz","Evert Jaap Lugt","2006","Multi-protocol","Android: 3.1.1
 (1 September 2014; 7 months ago) iOS: 3.3.0
 (28 April 2014; 11 months ago) Blackberry OS: 4.0
 (10 December 2013; 16 months ago) Windows Phone: 1.1.8.1
 (16 April 2014; 12 months ago)","Clickwrap"
"Palringo","Palringo Ltd","2006","Single-protocol","Windows: 2.7.9 (July 4, 2012; 2 years ago)
Windows Mobile: 2.6.6 (March 30, 2012; 3 years ago)
iOS: 4.12 (August 6, 2012; 2 years ago)
Android: 5.2.8 (August 1, 2012; 2 years ago)
OS X: 4.6.4 (July 24, 2012; 2 years ago)
Windows Phone: 0.11.0.0 (February 14, 2012; 3 years ago)","Clickwrap"
"Paltalk","","1998-06","Multi-protocol","Version 10.2 Build 455","Clickwrap"
"Pidgin","Mark Spencer","1998-11","Multi-protocol","2.10.11 (November 23, 2014; 5 months ago)","GPL"
"Psi","Justin Karneges","2001","Single-protocol","0.15 (October 3, 2012; 2 years ago)","GPL"
"Qnext","Qnext Corp.","2010-06","Multi-protocol","Windows, Macintosh, Linux: 4.0.4 (June 2010; 4 years ago)
iOS: 2.01.009.0000 (October 16, 2012; 2 years ago)
Mobile Web: 2.0.1.55 (June 2010; 4 years ago)","Clickwrap"
"QIP","Ilgam Zyulkorneev","2004","Multi-protocol","QIP 2012 version 4.0 (build 8866) (27 November 2012; 2 years ago)","Clickwrap"
"QuteCom","QuteCom","2004","Multi-protocol","2.2.1 (June 22, 2011; 3 years ago)","GPL"
"Sicher","SHAPE GmbH","June 2014","Single-protocol","1.1","Proprietary"
"Signal","Open Whisper Systems","2014-07","Single-protocol","iOS 2.0.3 (April 7, 2015; 20 days ago)","GPLv3"
"Skype","Skype Technologies, a subsidiary of Microsoft Corporation","2003","Single-protocol","","Clickwrap"
"surespot","2fours","2013","Single-protocol","iOS: 6.0
Android: 2.3","GPLv3"
"Telegram","Telegram Messenger LLP","2013","Single-protocol",")","GPLv2"
"Tencent QQ","Tencent Holdings","1999-02","Single-protocol","See current releases","Clickwrap"
"TextSecure","Open Whisper Systems","2010-05","Single-protocol","Android  2.11.1 (April 15, 2015; 12 days ago)","GPLv3"
"Tkabber","Alexey Shchepin","2002-07-03","Single-protocol","1.1.1 (March 28, 2015; 30 days ago)","GPL"
"Tox","Tox Foundation","2013","Single-protocol","","GPLv3"
"Trillian","Cerulean Studios","2000-07-01","Multi-protocol","Windows:
5.5 (build 19) (December 19, 2014; 4 months ago) Mac OS X:
3.0 (build 47) (October 16, 2014; 6 months ago) Linux:
1.2 (build 4) (October 9, 2014; 6 months ago) Android:
3.0.0.25 (October 31, 2014; 5 months ago) iOS:
2.1.9 (June 20, 2013; 21 months ago) BlackBerry:
1.1.0.45 (October 26, 2011; 3 years ago) Web-Based:
4.1.0.2d (December 15, 2014; 4 months ago)","Clickwrap"
"Upptalk","Upptalk","2010","Dual-protocol","iOS 2.4 (November 26, 2014; 4 months ago) 
Android 2.0.2 (February 12, 2014; 14 months ago) 
Windows Phone 7.x 1.0.1.7 (September 12, 2013; 19 months ago) 
Windows Phone 8.x 1.0.0.4 (September 18, 2013; 18 months ago) 
BlackBerry OS 1.0.1 (May 31, 2013; 22 months ago) 
Kindle Fire 2.0 (December 19, 2013; 15 months ago) 
Category:Upptalk","Freeware"
"Viber","Talmon Marco, Igor Megzinik, Sani Maroli and Ofer Smocha","2010-12-02","Single-protocol","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","Desktop","Desktop","Desktop","Desktop","Desktop","Mobile","Mobile","Mobile","Mobile","Mobile","Mobile","Mobile","Mobile","Other","Other","/!\ This cell is not defined /!\"
"Client","Windows","OS X","Unix-like","Haiku","Amiga","Windows Phone","Android","BlackBerry OS","iOS","Symbian","MeeGo","Java ME","WebOS","Web","VGCs","/!\ This cell is not defined /!\"
"Adium","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"BBM","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"AIM","Yes","Yes","Dropped","No","No","No","Yes","Yes","Yes","No","No","No","Yes","No","No","/!\ This cell is not defined /!\"
"aMSN","Yes","Yes","Yes","No","No","No","No","No","No","No","Yes","No","No","No","No","/!\ This cell is not defined /!\"
"Ayttm","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"BitlBee","Yes","Yes","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Bombus","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","/!\ This cell is not defined /!\"
"Centericq","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"climm","Yes","Yes","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Coccinella","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"eBuddy","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","/!\ This cell is not defined /!\"
"emesene","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Empathy","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"FaceTime","No","Included","No","No","No","No","No","No","Included","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Fire","No","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Gadu-Gadu","Yes","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","No","/!\ This cell is not defined /!\"
"Gajim","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","/!\ This cell is not defined /!\"
"Google Hangouts","Partial","Partial","Partial","No","No","No","Yes","No","Yes","No","No","No","No","Yes","No","/!\ This cell is not defined /!\"
"Hookt","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","/!\ This cell is not defined /!\"
"Hike","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","/!\ This cell is not defined /!\"
