"Family","Country","Manufac.","LEO
payload
(kg)","GTO
payload
(kg)","TLI
payload
(kg)","Cost
US$
(Millions)","Total
launches","Launches
reaching
space","Launches
reaching
any orbit","Launches
reaching
target orbit","Status","First
flight","Last
flight","Refs","Notes"
"Angara 1.2","Russia","Khrunichev","3,800","--","--","25","1","1","--","--","Active","2014","--","","As of 2014, only launch was suborbital"
"Angara
A3, A5","Russia","Khrunichev","14,600 to
35000","3,600 to
12500","--","--","1","1","1","1","Active","2014","--","","proposed future versions of Angara family"
"Antares","USA","Orbital Sciences","6,000","--","--","--","5","4","4","","Active","2013","--","","Cygnus launcher"
"Ariane 1-2-3","Europe","Aérospatiale","--","2,650","--","--","28","","","","Retired","1979","1989","","/!\ This cell is not defined /!\"
"Ariane 4","Europe","Aérospatiale","7,000","4,720","--","--","116","","--","--","Retired","1988","2003","","Var: 2P,2L,4P,4L,2P2L"
"Ariane 5","Europe","Airbus","21,000","9,600","--","220","76","74","74","72","Active","2002","--","","Var: ECA,ES,G,G+,GS. ME and ES Galileo in dev."
"Ariane 6","Europe","Airbus Safran","--","10,500","--","115","--","--","--","--","Devel.","2020","--","","Var: Ariane 62 & Ariane 64."
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"ASLV","India","ISRO","150","--","--","--","4","","--","--","Retired","1987","1994","",""
"Athena I & II","USA","Lockheed ATK","2,065","--","295","--","7","","--","--","Devel.","1995","2001","","Launch Lunar Prospector
Ic & IIc currently in dev."
"Atlas A-B-C-D-E-F-G
Atlas I","USA","Lockheed","5,900","2,340","--","--","514","","--","--","Retired","1957","1997","","Launch Mercury.
Atlas or Centaur upper stage."
"Atlas II","USA","Lockheed","8,618","3,833","--","--","63","63","63","","Retired","1991","2004","",""
"Atlas III","USA","Lockheed","10,759","4,609","--","--","6","6","6","","Retired","2003","2005","","variants: IIIA, IIIB"
"Atlas V","USA","ULA","18,850","8,900","2,807","--","30","30","","","Active","2002","","","Launched Juno & New Horizons"
"Black Arrow","UK","RAE Westland","132","--","--","--","4","3","","","Retired","1969","1971","",""
"Delta","USA","Douglas","3,848","1,312","--","--","186","","--","--","Retired","1960","1989","","Launched Pioneer & Explorer probes. 
Variants : A, B, C, D, E, G, J, L, M, N, 300, 900, 1X00, 4X00, 2X00, 3X00, 5X00"
"Delta II","USA","ULA","6,000","2,171","1,508","51","151","","","","Active","1989","--","","Launched Mars probes MGS to Phoenix
Variants : 6000, 7000 and Heavy."
"Delta III","USA","Boeing","8,290","3,810","--","--","3","2","2","","Retired","1998","2000","",""
