"Software name","First release date","Current stable version","Latest release date","License","Language","Web application framework (WAF)","Free database backend support"
"Apache OFBiz","2007","13.07.1","2014-10-06","Apache License 2.0","Java","Apache OFBiz","Apache Derby, MySQL, PostgreSQL"
"AbanteCart","Dec 2011","1.2.1","2015-02-22","Open Software License","PHP","Model–View–Controller","MySQL, MySQLi"
"Avactis","2015-01-26","4.7.3","2015-01-26","GNU GPL","PHP","Model–View–Controller","MySQL"
"H.H.G. multistore","2005-06-01","4.8.3","2015-01-01","GNU GPL","PHP","H.H.G. multistore","MySQL"
"PrestaShop","2007-08-15","1.6.0.14","2015-03-15","Open Software License","PHP","Model–View–Controller","MySQL"
"LiteCart","2012","1.2.2.1","2015-03-05","EULA","PHP","Model-View-Controller","MySQL"
"Magento","2007-08-31","1.9.1.0","2014-11-24","Open Software License","PHP","Zend Framework","MySQL"
"Jigoshop","2011","1.16.1","2015-03-18","GNU GPL","PHP","WordPress","MySQL"
"Spree Commerce","2007","2.4.2","2014-12-05","New BSD License","Ruby","Ruby on Rails","MySQL, PostgreSQL, SQLite3"
"Drupal Commerce","2011-08-23","1.11","2015-01-16","GNU GPL","PHP","Drupal","MySQL, PostgreSQL, SQLite3"
"WooCommerce","2011","2.3.7","2015-03-18","GNU GPL","PHP","WordPress","MySQL"
"pimcore","2010","3.0.3","2015-01-28","BSD Licence","PHP","Zend Framework","MySQL"
"OsCommerce","March 2000","2.3.4","2014-06-05","GNU GPL","PHP","","MySQL"
"OpenCart","2006","2.0.2.0","2015-04-31","GPLv3","PHP","Model–View–Controller","MySQL"
"Zen Cart","June 2003","1.5.4","2014-12-31","GPL","PHP","","MySQL"
"Software name","First release date","Current stable version","Latest release date","License","Language","Web application framework (WAF)","Free database backend support"
"Software name","Out-of-the-box shopping cart","Non-free database backend support"
"Apache OFBiz","Yes","MS SQL, Oracle"
"Avactis","Yes","MySQL, MySQLi"
"WooCommerce","Yes","MySQL, MySQLi"
"Jigoshop","Yes","MySQL, MySQLi"
"PrestaShop","Yes","MySQL, MySQLi"
"Magento","Yes","MySQL, MySQLi"
"LiteCart","Yes","MySQL, MySQLi"
"Spree Commerce","Yes","MySQL, MySQLi"
"pimcore","No","MySQL, MySQLi"
"Zen Cart","Yes","MySQL, MySQLi"
