"Esperanto","Interlingua","English"
"sana","san","healthy"
"sano","sanitate","health"
"malsana","malade","sick, unhealthy"
"malsano","maladia","malady, illness, disease"
"malsanulejo","hospital","hospital"
"saniĝi","recovrar","to become healthy, recover"
"sanigi","curar","to make healthy, cure"
"malsaniĝi","cader malade","to become sick, fall ill"
"Esperanto","Interlingua","Latin","English (traditional)"
"Patro Nia, kiu estas en la ĉielo,","Patre nostre, qui es in le celos,","Pater noster, qui es in cælis,","Our Father, who art in heaven,"
"via nomo estu sanktigita.","que tu nomine sia sanctificate;","sanctificetur nomen tuum.","hallowed be thy name;"
"Venu via regno,","que tu regno veni;","Adveniat regnum tuum.","thy kingdom come,"
"plenumiĝu via volo,","que tu voluntate sia facite","Fiat voluntas tua,","thy will be done"
"kiel en la ĉielo, tiel ankaŭ sur la tero.","como in le celo, etiam super le terra.","sicut in cælo, et in terra.","on earth, as it is in heaven."
"Nian panon ĉiutagan donu al ni hodiaŭ.","Da nos hodie nostre pan quotidian,","Panem nostrum quotidianum da nobis hodie,","Give us this day our daily bread;"
"Kaj pardonu al ni niajn ŝuldojn,","e pardona a nos nostre debitas","et dimitte nobis debita nostra,","and forgive us our debts"
"kiel ankaŭ ni pardonas al niaj ŝuldantoj.","como etiam nos los pardona a nostre debitores.","sicut et nos dimittimus debitoribus nostris.","as we have forgiven our debtors."
"Kaj ne konduku nin en tenton,","E non induce nos in tentation,","Et ne nos inducas in tentationem,","And lead us not into temptation,"
"sed liberigu nin de la malbono.","sed libera nos del mal.","sed libera nos a malo.","but deliver us from evil."
"Amen.","Amen.","Amen.","Amen."
