"Software","Type","Version","Operating systems","Developer","License","FDA cleared","Supported Devices"
"BioEra","Biofeedback: visual designer","2.0","Windows, Android","PROATECH LLC","Proprietary","No (but basis of Cygnet and others)","Pocket Neurobics, BrainQuiry, NeuroAmp,"
"BioExplorer","Neurofeedback","1.5","Windows","Cyberevolution, Larry Janow","Proprietary","No ""Intended for personal use...""","Brainmaster, BrainQuiry, NeuroAmp,"
"BioGraph Infiniti","Neurofeedback/Biofeedback","6.0","Windows","Thought Technology Ltd, Dr. Hal Myers","Proprietary","Yes","Thought Technology"
"BioTrace+","Neurofeedback & Biofeedback","V2013","Windows","Mind Media Netherlands","Proprietary","Medical class II","Nexus"
"Brainathalon","Game","?","Java","Amy Palke","Open source","No",""
"BrainBay","Neurofeedback: MIDI, particle display","?","Windows","Chris Veigl and Jeremy Wilkerson","GPL","No",""
"BrainFeedback Pro","Neurofeedback","v12","Windows","Deymed Diagnostic","Proprietary","Yes","Deymed"
"BrainMaster","Neurofeedback, Biofeedback, and QEEG; optional live z-scores (ANI or BrainDX), Live sLORETA Projector.","various including BrainAvatar.  Third-party SW includes: NeuroGuide, BioExplorer, BioERA, BrainPaint, SKIL, LENS, EEGer, BrainTrain, OpenVibe, EEGStudio","Windows","BrainMaster Technologies, Inc.      Thomas F. Collura","Proprietary; includes optional no-cost Application Programming Interfaces (API)","Yes","Brainmaster 2E, 2EW, 2EB, Atlantis, Discovery, MINI-Q"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"BrainPaint","Evidence Based Neurofeedback, with a validated ] and replicated ] symptom based evaluation tool.","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
