"Model","Type","Capacity","Speed","Range","Door-to-door
capable","Price"
"Distar UFM-13 Lambada","Motor glider","2","? km/h","","No","€61,000"
"Pipistrel Virus","Ultra-light","2","186 mph (299 km/h)","882 mi (1,419 km)","No","€69,000"
"Model","Type","Capacity","Speed","Range","Door-to-door
capable","Price"
"Aeris Naviter AeroQuad","?","?","unflown","? km","?","? €"
"Milner Motors Aircar","Roadable aircraft","4","unflown","?","?","$450,000 US"
"Attila Melkuti AMV 211","?","?","unflown","? km","?","? €"
"Carter PAV","Autogyro","4","unflown","200 mph (320 km/h)","?","? €"
"DARPA TX","Roadable aircraft","4","unflown","","?","? €"
"DM AeroSafe Eagle Aero-Cart","VTOL aircraft","1","unflown","? km","?","? €"
"Peebles Fanwing","?","?","unflown","? km","?","? €"
"GEN H-4","Ultralight helicopter","1","124 mph (200 km/h)","37 mi (60 km)","Yes","7 500 000 JPY"
"Gress Aerospace PAV","?","?","? km/h","? km","?","? €"
"BLI Helodyne","VTOL aircraft","4","140 mph (230 km/h)","1,210 mi (1,950 km)","Yes","$67,500 US"
"Entecho Hoverpod","?","?","? km/h","? km","?","? €"
"AVCEN Jetpod","STOL aircraft","?","unflown","? km","?","n/a"
"TAM Libelula","Backpack helicopter","?","? km/h","? km","?","? €"
"Mosquito XE/XEL","ultralight helicopter","1","80 mph (130 km/h)","150 mi (240 km)","?","€43,000"
"PAL-V gyrocopter","autogyro","2","110 mph (180 km/h)","220–310 mi (350–500 km)","Yes","€200,000"
"Kestel PAV","?","?","unflown","? km","?","? €"
"Samson Skybike","Paramotor","1","? km/h","50 mi (80 km)","?","$6,000 US"
"Moller Skycar","VTOL aircraft","?","unflown","? km","?","?"
"Parajet Skycar","Paramotor","2","100 mph (160 km/h)","200 mi (320 km)","Yes","£50,000"
"Macro SkyRider X2R","?","?","unflown","? km","?","? €"
"Butterfly Super Sky Cycle","Autogyro","1","80 mph (130 km/h)","? km","?","?"
"Samson Switchblade","Roadable aircraft","2","unflown","345 mi (555 km)","Yes","$60,000 US (kit)"
"Terrafugia Transition","Roadable aircraft","2","115 mph (185 km/h)","489 mi (787 km)","?","$194,000 US"
