"License","Author","Latest version","Publication date","Linking","Distribution","Modification","Patent grant","Private use","Sublicensing","No trademark"
"Academic Free License","Lawrence E. Rosen","3","2002","Permissive","?","Permissive","?","?","?","?"
"Apache License","Apache Software Foundation","2.0","2004","Permissive","Permissive","Permissive","Yes","Yes","Permissive","No"
"Apple Public Source License","Apple Computer","2.0","August 6, 2003","Permissive","?","Limited","?","?","?","?"
"Artistic License","Larry Wall","2.0","2000","With restrictions","?","With restrictions","?","?","?","?"
"Beerware","Poul-Henning Kamp","42","1987","?","?","?","?","?","?","?"
"Berkeley Database License","Oracle Corporation","?","February 7, 2008","?","?","?","?","?","?","?"
"BSD License","Regents of the University of California","3.0","?","Permissive","Permissive","Permissive","manually","Yes","Permissive","Yes"
"Boost Software License","?","1.0","August 17, 2003","Permissive","?","Permissive","?","?","?","?"
"CeCILL","CEA / CNRS / INRIA","2.0","May 21, 2005","?","?","?","?","?","?","?"
"Common Development and Distribution License","Sun Microsystems","1.0","December 1, 2004","Permissive","?","Limited","?","?","?","?"
"Code Project Open License","The Code Project","1.0","2007","?","?","?","?","?","?","?"
"Common Public License","IBM","1.0","May 2001","Copylefted","?","Copylefted","?","?","?","?"
"Cryptix General License","Cryptix Foundation","?","1995","?","?","?","?","?","?","?"
"Eclipse Public License","Eclipse Foundation","1.0","February 2004","Limited","Limited","Limited","Yes","Yes","Limited","Yes"
"Educational Community License","?","1.0","?","Permissive","?","Permissive","?","?","?","?"
"Eiffel Forum License","NICE","2","2002","?","?","?","?","?","?","?"
"EUPL","European Commission","1.1","January 2009","Limited","?","With an explicit compatibility list","?","?","?","?"
"GNU Affero General Public License","Free Software Foundation","3.0","2007","GNU GPLv3 only","Copylefted","Copylefted","Copylefted","No","Copylefted","Yes"
"GNU General Public License","Free Software Foundation","3.0","June 2007","GPLv3 compatible only","Copylefted","Copylefted","Copylefted","Yes","Copylefted","Yes"
"GNU Lesser General Public License","Free Software Foundation","3.0","June 2007","With restrictions","Copylefted","Copylefted","Copylefted","Yes","Copylefted","Yes"
"IBM Public License","IBM","1.0","August 1999","Copylefted","?","Copylefted","?","?","?","?"
"Intel Open Source License","Intel Corporation","?","?","?","?","?","?","?","?","?"
"ISC license","Internet Systems Consortium","?","June 2003","Permissive","?","Permissive","?","?","?","?"
"LaTeX Project Public License","LaTeX project","1.3c","?","Permissive","?","Permissive","?","?","?","?"
"MIT license / X11 license","MIT","N/A","1988","Permissive","Permissive","Permissive","No","Yes","Permissive","Yes"
"Mozilla Public License","Mozilla Foundation","2.0","January 3, 2012","Permissive","Copylefted","Copylefted","Yes","Yes","Copylefted","Yes"
"Netscape Public License","Netscape","1.1","?","Limited","?","Limited","?","?","?","?"
"Open Software License","Lawrence Rosen","3.0","2005","Permissive","?","Copylefted","?","?","?","?"
"OpenSSL license","OpenSSL Project","?","?","Permissive","?","Permissive","?","?","?","?"
"PHP License","PHP Group","3.01","?","?","?","?","?","?","?","?"
"Python Software Foundation License","Python Software Foundation","2","?","Permissive","?","Permissive","?","?","?","?"
"Q Public License","Trolltech","?","?","Limited","?","Limited","?","?","?","?"
"Reciprocal Public License","Scott Shattuck","1.5","2007","?","?","?","?","?","?","?"
"Sun Industry Standards Source License","Sun Microsystems","?","?","?","?","?","?","?","?","?"
"Sun Public License","Sun Microsystems","?","?","?","?","?","?","?","?","?"
"Sybase Open Watcom Public License","Open Watcom","N/A","2003-01-28","?","?","?","?","?","?","?"
"W3C Software Notice and License","W3C","20021231","December 31, 2002","Permissive","?","Permissive","?","?","?","?"
"Do What The Fuck You Want To Public License (WTFPL)","Sam Hocevar","2","December 2004","Permissive","?","Permissive","?","?","?","?"
"XCore Open Source License","XMOS","?","February 2011","?","?","?","?","?","?","?"
"XFree86 1.1 License","The XFree86 Project, Inc","?","?","Permissive","?","Permissive","?","?","?","?"
"zlib/libpng license","Jean-Loup Gailly and Mark Adler","?","?","Permissive","?","Limited","?","?","?","?"
"Zope Public License","Zope Foundation","2.1","?","?","?","?","?","?","?","?"
"License and version","FSF approval","GPL compatibility","OSI approval","Copyfree approval","Debian approval","Fedora approval"
"Academic Free License","Yes","No","Yes","No","No","Yes"
"Apache License 1.x","Yes","No","Yes","No","Yes","Yes"
"Apache License 2.0","Yes","Yes","Yes","No","Yes","Yes"
"Apple Public Source License 1.x","No","No","Yes","No","No","No"
"Apple Public Source License 2.0","Yes","No","Yes","No","No","Yes"
"Artistic License 1.0","No","No","Yes","No","Yes","No"
"Artistic License 2.0","Yes","Yes","Yes","No","Yes","Yes"
"Beerware 42","No","No","No","Yes","No","Yes"
"Berkeley Database License","Yes","Yes","Yes","No","Yes","Yes"
"Original BSD license","Yes","No","No","No","Yes","Yes"
"Modified BSD license","Yes","Yes","Yes","Yes","Yes","Yes"
"Boost Software License","Yes","Yes","Yes","Yes","Yes","Yes"
"CeCILL","Yes","Yes","Yes","No","Yes","Yes"
"Common Development and Distribution License","Yes","No","Yes","No","Yes","Yes"
"Common Public License","Yes","No","Yes","No","Yes","Yes"
"Cryptix General License","Yes","Yes","No","Yes","Yes","Yes"
"Eclipse Public License","Yes","No","Yes","No","Yes","Yes"
"Educational Community License","Yes|","Yes","Yes","No","No","Yes"
"Eiffel Forum License 2","Yes","Yes","Yes","No","Yes","Yes"
"GNU Affero General Public License","Yes","Yes","Yes","No","Yes","Yes"
"GNU General Public License v2","Yes","Yes","Yes","No","Yes","Yes"
"GNU General Public License v3","Yes","Yes","Yes","No","Yes","Yes"
"GNU Lesser General Public License","Yes","Yes","Yes","No","Yes","Yes"
"IBM Public License","Yes","No","Yes","No","Yes","Yes"
"Intel Open Source License","Yes","Yes","Yes","No","No","No"
"ISC license","Yes","Yes","Yes","Yes","Yes","Yes"
"LaTeX Project Public License","Yes","No","Yes","No","Yes","Yes"
"Microsoft Public License","Yes","No","Yes","Yes","No","Yes"
"Microsoft Reciprocal License","Yes","No","Yes","No","No","Yes"
"MIT license / X11 license","Yes","Yes","Yes","Yes","Yes","Yes"
"Mozilla Public License 1.1","Yes","No","Yes","No","Yes","Yes"
"Mozilla Public License 2.0","Yes","Yes","Yes","No","Yes","Yes"
"Netscape Public License","Yes","No","No","No","No","Yes"
"Open Software License","Yes","No","Yes","No","No","Yes"
"OpenSSL license","Yes","No","No","No","Yes","Yes"
"PHP License","Yes","No","Yes","No","Yes","Partial"
"Python Software Foundation License 2.0.1; 2.1.1 and newer","Yes","Yes","Yes","No","Yes","Yes"
"Q Public License","Yes","No","Yes","No","No","Yes"
"Reciprocal Public License 1.5","No","No","Yes","No","No","No"
"Sun Industry Standards Source License","Yes","No","Yes","No","No","Yes"
"Sun Public License","Yes","No","Yes","No","No","Yes"
"Sybase Open Watcom Public License","No","No","Yes","No","No","No"
"W3C Software Notice and License","Yes","Yes","Yes","No","Yes","Yes"
"Do What The Fuck You Want To Public License (WTFPL)","Yes","Yes","No","Yes","Yes","Yes"
"XFree86 1.1 License","Yes","Yes","No","No","No","No"
"zlib/libpng license","Yes","Yes","Yes","No","Yes","Yes"
"Zope Public License 1.0","Yes","No","No","No","No","Yes"
"Zope Public License 2.0","Yes","Yes","Yes","No","No","Yes"
