"Processor","Series Nomenclature","Code Name","Production Date","Supported Features (Instruction Set)","Clock Rate","Socket","Fabrication","TDP","Number of Cores","Bus Speed","L1 Cache","L2 Cache","L3 Cache"
"Intel Pentium","N/A","P5, P54C, P54CTB, P54CS","1993 - 1999","","60 MHz - 200 MHz","Socket 2, Socket 3, Socket 4, Socket 5, Socket 7","800 nm - 350 nm","Unknown","Single","50 MHz - 66 MHz","16 KiB","N/A","N/A"
"Intel Pentium MMX","N/A","P55C, Tillamook","1996 - 1999","","120 MHz - 300 MHz","Socket 7","350 nm - 250 nm","Unknown","Single","60 MHz - 66 MHz","32 KiB","N/A","N/A"
"Intel Atom","Z5xx, Z6xx, N2xx, 2xx, 3xx,  N4xx, D4xx, D5xx, N5xx, D2xxx, N2xxx","Diamondville,Pineview,Silverthorne,Lincroft,Cedarview,Medfield,Clover Trail","2008 - 2009 (as Centrino Atom)2008 - present (as Atom)","","800 MHz - 2.13 GHz","Socket PBGA437,Socket PBGA441, Socket micro-FCBGA8 559","32 nm, 45 nm","0.65 W - 13 W","Single,Double","400 MHz, 533 MHz, 667 MHz, 2.5 GT/s","56 KiB per core","512 KiB - 1 MiB","N/A"
"Intel Celeron","3xx, 4xx, 5xx","Banias,Cedar Mill,Conroe,Coppermine,Covington,Dothan,Mendocino,Northwood,Prescott,Tualatin,Willamette,Yonah","1998 - present","","266 MHz - 3.6 GHz","Slot 1,Socket 370,Socket 478,Socket 479,Socket 495,LGA 775,Socket M,Socket T","45 nm, 65 nm, 90 nm, 130 nm, 180 nm, 250 nm","5.5 W - 86 W","Single,Double","66 MHz, 100 MHz, 133 MHz, 400 MHz, 533 MHz, 800 MHz","8 KiB ~ 64 KiB per core","0 KiB - 1 MiB","0 KiB - 2 MiB"
"Intel Pentium Pro","52x","P6","1995 - 1998","","150 MHz - 200 MHz","Socket 8","350 nm, 500 nm","29.2 W - 47 W","Single","60 MHz, 66 MHz","16 KiB","256 KiB, 512 KiB, 1024 KiB","N/A"
"Intel Pentium II","52x","Klamath,Deschutes,Tonga,Dixon","1997 - 1999","","233 MHz - 450 MHz","Slot 1, MMC-1, MMC-2, Mini-Cartridge","250 nm, 350 nm","16.8 W - 38.2 W","Single","66 MHz, 100 MHz","32KiB","256 KiB - 512 KiB","N/A"
"Intel Pentium III","52x, 53x","Katmai,Coppermine, Tualatin","1999 - 2003","","450 MHz - 1.4 GHz","Slot 1, Socket 370","130 nm, 180 nm, 250 nm","17 W - 34.5 W","Single","100 MHz, 133 MHz","32 KiB","256 KiB - 512 KiB","N/A"
"Intel Xeon","n3xxx, n5xxx, n7xxx","Allendale,Cascades,Clovertown,Conroe,Cranford,Dempsey,Drake,Dunnington,Foster,Gainestown,Gallatin,Harpertown,Irwindale,Kentsfield,Nocona,Paxville,Potomac,Prestonia,Sossaman,Tanner,Tigerton,Tulsa,Wolfdale,Woodcrest","1998 - present","","400 MHz - 4.4 GHz","Slot 2,Socket 603,Socket 604,Socket J,Socket T,Socket B,LGA 1150,LGA 1155,LGA 1156,LGA 1366,LGA 2011","45 nm, 65 nm, 90 nm, 130 nm, 180 nm, 250 nm","16 W - 165 W","Single,Double,Quad,Hexa, Octa","100 MHz, 133 MHz, 400 MHz, 533 MHz, 667 MHz, 800 MHz, 1066 MHz, 1333 MHz, 1600 MHz, 4.8 GT/s, 5.86 GT/s, 6.4 GT/s","8 KiB ~ 64 KiB per core","256 KiB - 12 MiB","4 MiB - 16 MiB"
"Pentium 4","5xx, 6xx","Cedar Mill,Northwood,Prescott,Willamette","2000 - 2008","","1.3 GHz - 3.8 GHz","Socket 423,Socket 478,LGA 775,Socket T","65 nm, 90 nm, 130 nm, 180 nm","21 W - 115 W","Single","400 MHz, 533 MHz, 800 MHz, 1066 MHz","8 KiB - 16 KiB","256 KiB - 2 MiB","2 MiB"
"Pentium 4 Extreme Edition","5xx, 6xx","Gallatin,Prescott 2M","2000 - 2008","","3.2 GHz - 3.73 GHz","Socket 478,Socket T","90 nm, 130 nm","92 W - 115 W","Single","800 MHz, 1066 MHz","8 KiB","512 KiB - 1 MiB","0 KiB - 2 MiB"
"Pentium M","7xx","Banias,Dothan","2003 - 2008","","800 MHz - 2.266 GHz","Socket 479","90 nm, 130 nm","5.5 W - 27 W","Single","400 MHz, 533 MHz","32 KiB","1 MiB - 2 MiB","N/A"
"Pentium D/EE","8xx, 9xx","Smithfield,Presler","2005 - 2008","","2.66 GHz - 3.73 GHz","Socket T","65 nm, 90 nm","95 W - 130 W","Double","533 MHz, 800 MHz, 1066 MHz","16 KiB per core","2×1 MiB - 2×2 MiB","N/A"
"Intel Pentium Dual-Core","E2xxx, E3xxx, E5xxx, T2xxx, T3xxx","Allendale,Penryn,Wolfdale,Yonah","2006 - 2009","","1.6 GHz - 2.93 GHz","Socket 775,Socket M,Socket P,Socket T","45 nm, 65 nm","10 W - 65 W","Double","533 MHz, 667 MHz, 800 MHz, 1066 MHz","64 KiB per core","1 MiB - 2 MiB","N/A"
"Intel Pentium New","E5xxx, E6xxx, T4xxx, SU2xxx, SU4xxx, G69xx, P6xxx, U5xxx, G6xx, G8xx, B9xx","Penryn,Wolfdale,Clarkdale,Sandy Bridge,","","","1.2 GHz - 3.33 GHz","Socket 775,Socket P,Socket T,LGA 1156,LGA 1155,","32 nm, 45 nm, 65 nm","5.5 W - 73 W","Single,Double","800 MHz, 1066 MHz, 2.5GT/s, 5 GT/s","64 KiB per core","2x256 KiB - 2 MiB","0 KiB - 3 MiB"
"Intel Core","Txxxx, Lxxxx, Uxxxx","Yonah","2006 - 2008","","1.06 GHz - 2.33 GHz","Socket M","65 nm","5.5 W - 49 W","Single,Double","533 MHz, 667 MHz","64 KiB per core","2 MiB","N/A"
"Intel Core 2","Uxxxx, Lxxxx, Exxxx, Txxxx, P7xxx, Xxxxx, Qxxxx, QXxxxx","Allendale,Conroe,Merom,Penryn,Kentsfield,Wolfdale,Yorkfield","2006 - 2011","","1.06 GHz - 3.33 GHz","Socket 775,Socket M,Socket P,Socket J,Socket T","45 nm, 65 nm","5.5 W - 150 W","Single,Double,Quad","533 MHz, 667 MHz, 800 MHz, 1066 MHz, 1333 MHz, 1600 MHz","64 KiB per core","1 MiB - 12 MiB","N/A"
"Intel Core i3","i3-xxx, i3-2xxx, i3-3xxx, i3-4xxx","Arrandale,Clarkdale,Sandy Bridge, Ivy Bridge,Haswell","2010 - present","","2.4 GHz - 3.7 GHz","LGA 1156, LGA 1155, LGA 1150","22 nm, 32 nm","35 W - 73 W","Double","1066 MHz, 1600 MHz, 2.5 - 5 GT/s","64 KiB per core","256 KiB","3 MiB - 4 MiB"
"Intel Core i5","i5-7xx, i5-6xx, i5-2xxx, i5-3xxx, i5-4xxx","Arrandale,Clarkdale,Clarksfield,Lynnfield, Sandy Bridge, Ivy Bridge,Haswell","2009 - present","","1.06 GHz - 3.6 GHz","LGA 1156, LGA 1155, LGA 1150","22 nm, 32 nm, 45 nm","17 W - 95 W","Double,Quad","2.5 - 5 GT/s","64 KiB per core","256 KiB","4 MiB - 8 MiB"
"Intel Core i7","i7-6xx, i7-7xx, i7-8xx, i7-9xx, i7-2xxx, i7-37xx, i7-38xx, i7-47xx, i7-48xx","Bloomfield,Nehalem,Clarksfield,Clarksfield XM,Lynnfield,Sandy Bridge,
Sandy Bridge-E, Ivy Bridge, Ivy Bridge-E, Haswell, Haswell Refresh, Devil‘s Canyon","2008 - present","","1.6 GHz - 4.4 GHz","LGA 1156,LGA 1155,LGA 1366,LGA 2011,LGA 1150","22 nm, 32 nm, 45 nm","45 W - 130 W","Quad","4.8 GT/s, 6.4 GT/s","64 KiB per core","4×256 KiB","6 MiB - 10 MiB"
"Intel Core i7","i7-970, i7-980, i7-980x, i7-990x, i7-39xx, i7-49xx, i7 58xx, i7 59xx","Gulftown,Sandy Bridge-E, Ivy Bridge-E, Haswell-E","2011 - present","","3.0 GHz - 4.0 GHz","LGA 1366,LGA 2011,LGA 2011-v3","32 nm, 22 nm","130 W - 150 W","Quad,Hexa,Octa","2.5GT/s - 6.4 GT/s","64 KiB per core","6x256 KiB","12 MiB - 20 MiB"
"Processor","Series Nomenclature","Code Name","Production Date","Supported Features (Instruction Set)","Clock Rate","Socket","Fabrication","TDP","Number of Cores","Bus Speed","L1 Cache","L2 Cache","L3 Cache"
