"Layout engine","Release version","Preview version","Used by"
"Amaya","11.4.7","N/A","No longer developed; Amaya"
"Blink","537.36","source code","Chromium/Chrome (28+), Opera (15+), Yandex and Liebao."
"Gecko",")",")  daily release","All Mozilla software, including Firefox; SeaMonkey and Galeon; Camino; K-Meleon; Flock (up to 2.x); Debian IceWeasel; GNU IceCat (formerly GNU IceWeasel); Cyberfox; Icedove, Iceape and Iceowl; Fennec. Also used by the Maple platform in 2010 and 2011 Samsung ""SmartTV"" devices which are based on the build used in Firefox 3.0. Nokia Asha platform is also using Gecko for web apps rendering."
"KHTML","4.12.3","N/A","Konqueror"
"Presto","2.12.388","N/A","No longer developed; Opera and Opera Mobile use Blink now; Nintendo DS & DSi Browser; Internet Channel"
"Tasman","(IE 5.2.3 for Mac)","N/A","No longer developed (aborted in 2003); Internet Explorer 5+  for Mac OS X"
"Trident","7.0 (IE 11)","N/A","Internet Explorer and other Internet Explorer shell like Maxthon (Microsoft Windows operating system only), Windows Phone 8"
"WebKit","534.20","nightly build","Tizen (both OS and browser), Safari (both desktop and mobile), Google Chrome (before 28), Maxthon 3, Shiira, iCab 4, OmniWeb 5.5+, Web, Adobe AIR, Midori, Adobe Dreamweaver CS4 and CS5, Android browser, Palm webOS browser, Symbian S60 browser, OWB, Steam, Rekonq, Arora, Flock (version 3+), RockMelt, Dolphin Browser, Sleipnir, Konqueror. Used by the LG Smart TV platform to enable web content on TVs."
"Value","Meaning"
"Yes","Indicates that the layout engine fully supports this property/element when valid values are used."
"No","Indicates that the property/element is completely ignored."
"Partial","Indicates that the property/element is understood, but that not all values are supported. Supported values are implemented correctly."
"Incorrect","Indicates that the property/element is understood, but that it is not implemented correctly in all cases."
"Experimental","Indicates that the property/element is understood, but supported under an alternate name. May be incomplete or buggy."
"Dropped","Indicates that the property/element is no longer supported."
"Nightly build","Indicates that the property/element is supported to some extent in an experimental/nightly build. Future support is expected."
"Depends","Indicates that the property/element is supported only on certain platforms, or if certain settings are configured."
"","Trident","Gecko","WebKit","Presto","Blink"
"Name of ECMAScript Engine","JScript/Chakra","Spidermonkey/TraceMonkey/JägerMonkey/IonMonkey","JavaScriptCore/SquirrelFish Extreme","Linear B/Futhark/Carakan","V8"
"ECMAScript Edition 3","Yes","0.6","Yes","1.0","Yes"
"ECMAScript Edition 5","5.0","2.0","Partial","Yes","Yes"
"JavaScript 1.5 extensions","No","0.6","Yes","1.0","Yes"
"JavaScript 1.6 extensions
(excluding E4X)","No","1.8","Partial","Partial","Partial"
"JavaScript 1.7 extensions","No","1.8.1","No","Partial","No"
"JavaScript 1.8 extensions","No","1.9","Partial","No","Partial"
"JavaScript 1.8.1 extensions","No","1.9.1","No","No","No"
"JScript .NET extensions","No","No","No","No","No"
"ActionScript extensions","No","No","No","No","No"
"E4X","No","Dropped","No","No","No"
"","Trident","Gecko","WebKit","Presto","Blink"
"Value properties","Value properties","Value properties","Value properties","Value properties","Value properties"
"","4.0","0.6","Yes","Yes","Yes"
"","4.0","0.6","Yes","Yes","Yes"
"","5.5","0.6","Yes","Yes","Yes"
"Function properties","Function properties","Function properties","Function properties","Function properties","Function properties"
"","3.0","0.6","Yes","Yes","Yes"
"","3.0","0.6","Yes","Yes","Yes"
"","3.0","0.6","Yes","Yes","Yes"
"","4.0","0.6","Yes","Yes","Yes"
"","4.0","0.6","Yes","Yes","Yes"
"URI handling functions","URI handling functions","URI handling functions","URI handling functions","URI handling functions","URI handling functions"
"","5.5","0.6","Yes","Yes","Yes"
"","5.5","0.6","Yes","Yes","Yes"
"","5.5","0.6","Yes","Yes","Yes"
"","5.5","0.6","Yes","Yes","Yes"
"Constructor properties","Constructor properties","Constructor properties","Constructor properties","Constructor properties","Constructor properties"
"","4.0","Yes","Yes","Yes","Yes"
"","4.0","Yes","Yes","Yes","Yes"
"","4.0","Yes","Yes","Yes","Yes"
"","3.0","Yes","Yes","Yes","Yes"
"","3.0","Yes","Yes","Yes","Yes"
"","3.0","Yes","Yes","Yes","Yes"
"","3.0","Yes","Yes","Yes","Yes"
"","4.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"","5.0","Yes","Yes","Yes","Yes"
"Other properties","Other properties","Other properties","Other properties","Other properties","Other properties"
"","3.0","Yes","Yes","Yes","Yes"
"Additional properties","Additional properties","Additional properties","Additional properties","Additional properties","Additional properties"
"","3.0","Yes","Yes","Yes","Yes"
"","3.0","Yes","Yes","Yes","Yes"
"","Trident","Gecko","WebKit","Presto","Blink"
"Called as function","Called as function","Called as function","Called as function","Called as function","Called as function"
"","Yes","Yes","Yes","Yes","Yes"
"Called as constructor","Called as constructor","Called as constructor","Called as constructor","Called as constructor","Called as constructor"
"","4.0","Yes","Yes","Yes","Yes"
"Properties","Properties","Properties","Properties","Properties","Properties"
"","4.0","Yes","Yes","Yes","Yes"
"Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype"
"","4.0","Yes","Yes","Yes","Yes"
"","4.0","Yes","Yes","Yes","Yes"
"","4.0","Yes","Yes","Yes","Yes"
"","4.0","Yes","Yes","Yes","Yes"
"","5.5","Yes","3","Yes","Yes"
"","5.5","Yes","3","Yes","Yes"
"","5.5","Yes","3","Yes","Yes"
"","Trident","Gecko","WebKit","Presto","Blink"
"Called as function","Called as function","Called as function","Called as function","Called as function","Called as function"
"","?","Yes","Yes","?","Yes"
"Called as constructor","Called as constructor","Called as constructor","Called as constructor","Called as constructor","Called as constructor"
"","4.0","1.0","Yes","1.0","Yes"
"Properties","Properties","Properties","Properties","Properties","Properties"
"","?","1.0","Yes","Yes","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype"
"","?","1.0","Yes","?","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"Properties of instances","Properties of instances","Properties of instances","Properties of instances","Properties of instances","Properties of instances"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","Trident","Gecko","WebKit","Presto","Blink"
"Called as function","Called as function","Called as function","Called as function","Called as function","Called as function"
"","Yes","Yes","Yes","Yes","Yes"
"Called as constructor","Called as constructor","Called as constructor","Called as constructor","Called as constructor","Called as constructor"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"Properties","Properties","Properties","Properties","Properties","Properties"
"","4.0","1.0","Yes","1.0","Yes"
"Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype","Properties of prototype"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","5.5","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","5.5","1.0","Yes","1.0","Yes"
"","5.5","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","5.5","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
"","4.0","1.0","Yes","1.0","Yes"
