"Names","Underlying theory
(symbolic, connectionist, or hybrid)","Achievements","Estimated requirements","Non-laboratory usages","Activity status
(active or dead + RSS news)","Year of creation","Related publications","License
(if applies, for example GPL)","/!\ This cell is not defined /!\"
"4CAPS","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"ACT-R","hybrid","?","?","?","active","?","Anderson, 2007","","/!\ This cell is not defined /!\"
"ASMO","hybrid","Many robotic systems","?","IBM internet-of-things system","active","2009","Novianto, Johnston and Williams 2010","","/!\ This cell is not defined /!\"
"CHREST","symbolic","?","?","?","active","?","?","","/!\ This cell is not defined /!\"
"CLARION","hybrid","?","?","?","active","?","Sun, 2002","","/!\ This cell is not defined /!\"
"Copycat","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"DUAL","hybrid","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"EPAM","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"EPIC","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"GLAIR","symbolic","?","?","?","active","?","Bona and Shapiro, 2009","?",""
"LIDA","symbolic","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"MAMID","?","?","?","?","?","?","Hudlicka, 2002; 2003","?",""
"Mibe architecture","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"Parallel terraced scan","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"Procedural Reasoning System","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"R-CAST","?","?","?","?","?","?","?","","/!\ This cell is not defined /!\"
"Soar","?","?","?","yes","active","1983","Laird (2012)","","/!\ This cell is not defined /!\"
