"","8 bit (byte)","8 bit (byte)","16 bit (short integer)","16 bit (short integer)","32 bit","32 bit","64 bit (long integer)","64 bit (long integer)","Word size","Word size","Arbitrarily precise (bignum)"
"","Signed","Unsigned","Signed","Unsigned","Signed","Unsigned","Signed","Unsigned","Signed","Unsigned","Arbitrarily precise (bignum)"
"Ada","","or","","or","","or","","","","or","N/A"
"ALGOL 68 (variable-width)","","N/A","","N/A","","N/A","","N/A","","N/A",""
"ALGOL 68 (variable-width)","","N/A","","N/A","","N/A","","N/A","&","&",""
"C (C99 fixed-width)","","","","","","","","","","","N/A"
"C++ (C++11 fixed-width)","","","","","","","","","","","N/A"
"C (C99 variable-width)","","","","","","","","","","","N/A"
"C++ (C++11 variable-width)","","","","","","","","","","","N/A"
"Objective-C (Cocoa)","","","","","","","","","","","N/A"
"C#","","","","","","","","","","","(.NET 4.0)"
"Java","","N/A","","","","N/A","","N/A","N/A","N/A",""
"Go","","or","","","","","","","","",""
"Swift","","","","","","","","","","",""
"D","","","","","","","","","N/A","N/A",""
"Common Lisp","","","","","","","","","","",""
"Scheme","","","","","","","","","","",""
"ISLISP","","","","","","","","","","",""
"Pascal (FPC)","","","","","","","","","","","N/A"
"Visual Basic","N/A","","","N/A","","N/A","N/A","N/A","N/A","N/A","N/A"
"Visual Basic .NET","","","","","","","","","N/A","N/A","(.NET 4.0)"
"FreeBasic","or","or","or","or","or","or","or","or","","","N/A"
"Python 2.x","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","","N/A",""
"Python 3.x","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",""
"S-Lang","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Fortran","","N/A","","N/A","","N/A","","N/A","","",""
"PHP","N/A","N/A","N/A","N/A","","N/A","","N/A","N/A","N/A",""
"Perl 5","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",""
"Perl 6","","","","","","","","","","N/A","N/A"
"Ruby","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","","N/A",""
"Erlang","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","integer()","N/A","integer()"
"Scala","","N/A","","","","N/A","","N/A","N/A","N/A",""
"Seed7","N/A","N/A","N/A","N/A","N/A","N/A","","N/A","N/A","N/A",""
"Smalltalk","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","","N/A",""
"Windows PowerShell","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"OCaml","N/A","N/A","N/A","N/A","","N/A","","N/A","","",""
"F#","","","","","or","","","","","",""
"Standard ML","N/A","","N/A","N/A","","","","","","","or"
"Haskell (GHC)","«»","«»","«»","«»","«»","«»","«»","«»","","«»",""
"Eiffel","","","","","","","","","","","N/A"
"COBOL","","","","","","","","","N/A","N/A","N/A"
"Mathematica","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",""
"","Single precision","Double precision","Other precision","Processor dependent"
"Ada","","","N/A","/!\ This cell is not defined /!\"
"ALGOL 68","","",", , etc.","/!\ This cell is not defined /!\"
"C","","","","/!\ This cell is not defined /!\"
"C++ (STL)","","","","/!\ This cell is not defined /!\"
"Objective-C (Cocoa)","","","",""
"C#","","","N/A","/!\ This cell is not defined /!\"
"Java","","","N/A","/!\ This cell is not defined /!\"
"Go","","","N/A","/!\ This cell is not defined /!\"
"Swift","","","N/A",""
"D","","","",""
"Common Lisp","","","","/!\ This cell is not defined /!\"
"Scheme","","","","/!\ This cell is not defined /!\"
"ISLISP","","","","/!\ This cell is not defined /!\"
"Pascal (Free Pascal)","","","",""
"Visual Basic","","","N/A","/!\ This cell is not defined /!\"
"Visual Basic .NET","","","N/A","/!\ This cell is not defined /!\"
"Xojo","","","N/A","/!\ This cell is not defined /!\"
"Python","N/A","","","/!\ This cell is not defined /!\"
"JavaScript","N/A","","N/A","/!\ This cell is not defined /!\"
"S-Lang","","","","/!\ This cell is not defined /!\"
"Fortran","","","","/!\ This cell is not defined /!\"
"PHP","","","","/!\ This cell is not defined /!\"
"Perl","","","","/!\ This cell is not defined /!\"
"Perl 6","","","",""
"Ruby","N/A","","N/A","/!\ This cell is not defined /!\"
"Scala","","","N/A","/!\ This cell is not defined /!\"
"Seed7","N/A","","N/A","/!\ This cell is not defined /!\"
"Smalltalk","","","N/A","/!\ This cell is not defined /!\"
"Windows PowerShell","","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"OCaml","N/A","","N/A","/!\ This cell is not defined /!\"
"F#","","","N/A","/!\ This cell is not defined /!\"
"Standard ML","N/A","","N/A",""
"Haskell (GHC)","","","","/!\ This cell is not defined /!\"
"Eiffel","","","","/!\ This cell is not defined /!\"
"COBOL","","","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\"
"","Integer","Single precision","Double precision","Half and Quadruple precision etc."
"Ada","N/A","","",""
"ALGOL 68","N/A","","etc.","etc. &  etc."
"C (C99)","N/A","","","N/A"
"C++ (STL)","N/A","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
"/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","/!\ This cell is not defined /!\","N/A"
