"Format","Filename
 extension","Created
 by","Introduced in","Based on","Integrity check","Recovery record","Encryption supported","Unicode filenames","Modification date resolution"
"Archiving only","Archiving only","Archiving only","Archiving only","Archiving only","Archiving only","Archiving only","Archiving only","Archiving only","Archiving only"
"Archive (ar)",".a","CSRG","?","Original","No","No","No","No","1 s"
"cpio",".cpio","Bell Labs","1983 Unix System V","?","Partial, select formats only","No","No","No","1 s"
"Shell Archive (shar and makeself)",".shar, .run","?","1994 4.4BSD","Original","Yes, commonly MD5","Partial","Partial","Partial","arbitrary (typically 1 s)"
"Tape Archive (tar)",".tar","Bell Labs","1975 Version 6 Unix","?","Partial, metadata only. Full integrity providable by filters such as gzip.","No","No","Optional","1 s"
"Extended TAR format (pax)",".tar","OpenGroup","2001","Sun proposal + TAR","metadata","No","No","Yes","arbitrary (typically 1 ns)"
"BagIt","-","The Library of Congress","2007","file system","Yes","No","No","Yes","No"
"Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression","Archiving and Compression"
"7z",".7z","Igor Pavlov","2000","LZMA","Yes,
 CRC32","No","Yes,
 AES-256","Yes","1 ms (maybe better?)"
"ACE",".ace","Marcel Lemke","?","?","Yes","Yes","Yes, Blowfish","Yes","?"
"AFA",".afa","Vicente Sánchez-Alarcos","2009","Original","Yes","Yes","Yes, AES and CAST","Yes","?"
"ARC",".arc","Thom Henderson (SEA)","1985","?","CRC16","No","weak XOR only","No","2s"
"ARJ",".arj","Robert Jung","1991","AR001 and AR002","Yes","Yes","weak XOR with initial constant","No","?"
"B1",".b1","Catalina Group Ltd","2011","LZMA","Yes","No","Yes, AES","Yes","?"
"Cabinet",".cab","Microsoft","1992 Windows 3.1","DEFLATE","Optional PKCS7 Authenticode signature","No","Optional (with SDK)","Yes","2 s"
"Compact File Set",".cfs","Joe Lowe (Pismo Technic Inc.)","2008","ZIP/LZMA","Yes","?","Yes","Yes","?"
"Compact Pro",".cpt","Bill Goodman","1990 (as ""Compactor"")","Original","Yes","No","Yes","?","?"
"Disk Archive (DAR)",".dar","Denis Corbin","2002","Original","Yes","Yes","Yes","Yes","1 s"
"DGCA",".dgc","Shin-ichi Tsuruta","2001","GCA","Yes","Yes","Yes","Yes","?"
"FreeArc",".arc","Bulat Ziganshin","2006","LZMA, PPMD, TTA","Yes","Yes","Yes, AES, Blowfish, Twofish and Serpent","Yes","?"
"LHA (also LZH)",".lzh, .lha","Haruyasu Yoshizaki","1988","Frozen","Only on recent LHA releases","No","No","No","1–2 s"
"LZX",".lzx","Jonathan Forbes and Tomi Poutanen","1995","LZ77","Only on recent LZX releases","?","?","?","?"
"Sparc",".arc","David Pilling","1989","?","?","?","?","?","?"
"WinMount format",".mou","?","2007","?","Yes","Yes","Yes","Yes","?"
