"","Amazon Music","iTunes in the Cloud","Google Play Music","Xbox Music + OneDrive","Style Jukebox","AudioBox","MyMusicCloud"
"Owner:","Amazon.com, Inc.","Apple Inc.","Google Inc.","Microsoft Corp.","Digital Geek Ltd.","iCoreTech, Inc.","Triplay Inc."
"Launch date:","2011-03-29","2011-10-12","2011-05-10 (beta)","2015-03-18","2012-09-05","2009-12-25","2011-09-01"
"Web player:","Yes","No","Yes","Yes","Yes","Yes","Yes"
"Windows player:","Yes","Yes","Chrome","Yes","Yes","No","Chrome"
"Android player:","Yes","No","Yes","announced","Yes","Yes","Yes"
"iOS player:","Yes","Yes","Yes","announced","Yes","Yes","Yes"
"Windows Phone player:","No","No","No","Yes","Yes","No","Yes"
"Other listening platforms:","Fire TV, Sonos,
 Roku, Samsung TVs","Apple TV, other AirPlay","Android TV, Chromecast, Sonos","Xbox One, Xbox 360","Via AirPlay","Via AirPlay","Samsung TVs, Chromecast"
"Free space:","250 songs","None","50,000 songs","50,000 songs","250 to 3,000 songs","None","Unlimited uploads. Play limited to 250 songs."
"Upload software:","Windows, OS X","Windows, OS X","Windows, OS X, Linux, Web Upload","Windows, OS X, Web Upload,
 Windows Phone, iOS, Android","Windows, Web Upload","Windows, OS X, Linux","Windows, OS X"
"Filetypes uploaded:","MP3 and AAC","MP3 and AAC","MP3","MP3, AAC, WMA","MP3, AAC, Ogg, WMA","MP3, M4A, M4B, M4R","MP3"
"Filetypes transcoded:","None","Transcoded to 256 kbit/s AAC:
ALAC, WAV, AIFF","Transcoded to 320 kbit/s MP3:
AAC, ALAC, FLAC, WMA, Ogg","None","None on upload","None","Transcoded to MP3: M4A, M4B,
 AAC, WAV, WMA, OGG, 3G2,
 3GP, 3GPP, 3GPP2"
"Maximum file size:","100 MB","200 MB or 2 hours","300 MB","10 GB","30 MB free / 1 GB paid","No limit","No limit"
"Premium service name:","Cloud Player Premium","iTunes Match","scan-and-match","None","Style Jukebox Premium","AudioBox Cloud","MyMusicCloud Unlimited"
"Premium service features:","Match/import up to 250,000 songs","Match/import up to 25,000 songs","Matching included in basic features","N/A","Upload 25,000 songs, 10 devices,
 FLAC/M4A/ALAC support","Storage space (varies)","Unlimited sync and play,
 10 devices, ad free service"
"Premium annual cost:","$24.99 (US), £21.99 (UK)","$24.99 (US), £21.99 (UK),
 €24.99 (FR), $39.99 (AU)","None","N/A","$24.99","$59.88 (most popular plan: 50 GB)","$39.99 (US), £29.99 (UK), €39.99 (EU)"
"Matchable file types:","MP3, AAC, AIFF, ALAC,
 WAV, FLAC, Ogg, WMA","MP3, AAC, AIFF, ALAC,
 WAV","MP3, AAC, ALAC, FLAC, Ogg, WMA","No matching feature","No matching feature","No matching feature","No matching feature"
"Result for matched song:","256 kbit/s VBR MP3","256 kbit/s AAC","320 kbit/s CBR MP3","No matching feature","No matching feature","No matching feature","No matching feature"
"Premium service countries:","US, UK, DE, FR","117","58","22","Worldwide","Worldwide","Worldwide"
