"Software","Data Synergy PowerMAN","EMCO Software Remote Shutdown","Energy Star EZ GPO","Faronics Power Save","Verdiem Surveyor"
"License","Proprietary","Proprietary","Free","Proprietary","Proprietary"
"64-bit Support","Yes","No","No","Yes","Yes"
"Active Directory Integration","Yes","No","No","Yes","Yes"
"Group Policy Configuration Support","Yes","No","Yes","No","No"
"Per-user Policy","Yes","No","No","Yes","Yes"
"Per-machine Policy","Yes","No","Yes","Yes","Yes"
"Anti-insomnia","Yes","Yes","No","Yes","Yes"
"Sleep on idle","Yes","Yes","Yes","Yes","Yes"
"Hibernate on idle","Yes","Yes","Yes","Yes","Yes"
"Power-off on idle","Yes","Yes","No","Yes","Yes"
"Logout on idle","Yes","Yes","No","Yes","No"
"Standby display on idle","Yes","No","Yes","Yes","No"
"Scheduled Sleep/Hibernate","Yes","Yes","No","Yes","Yes"
"Scheduled power-off","Yes","Yes","No","Yes","Yes"
"Scheduled Reboot","Yes","No","No","Yes","Yes"
"Scheduled wake-up (without WoL)","Yes","No","No","Yes","Yes"
"Remote wake-up (with WoL)","Yes","No","No","Yes","Yes"
