"Model","Type of device","Brand","Release year","Operating System","OS version","Kernel","UI and version","Comment"
"Arima U300","Smartphone","Arima","","Symbian OS","7.0","","UIQ 2.0",""
"Arima U308","Smartphone","Arima","","Symbian OS","7.0","","UIQ 2.1",""
"Benq P30","Smartphone","Benq","","Symbian OS","7.0","","UIQ 2.0",""
"Benq P31","Smartphone","Benq","","Symbian OS","7.0","","UIQ 2.1",""
"DoCoMo F-06B","Feature phone","Fujitsu","","Symbian^2","9.5","","MOAP(S)",""
"DoCoMo F-07B","Feature phone","Fujitsu","","Symbian^2","9.5","EKA2","MOAP(S)",""
"DoCoMo F-08B","Feature phone","Fujitsu","","Symbian^2","9.5","EKA2","MOAP(S)",""
"Lenovo P930","Smartphone","Lenovo","","Symbian OS","8.0a","","S60 2nd Edition, Feature Pack 2, version 2.6",""
"LG KS10","Smartphone","LG","","Symbian OS","9.2","","S60 3rd Edition, Feature Pack 1, version 3.1",""
"LG KT610","Smartphone","LG","","Symbian OS","9.2","","S60 3rd Edition, Feature Pack 1, version 3.1",""
"LG KT615","Smartphone","LG","","Symbian OS","9.2","","S60 3rd Edition, Feature Pack 1, version 3.1",""
"Motorola A920","Smartphone","Motorola","","Symbian OS","7.0","","UIQ 2.0",""
"Motorola A925","Smartphone","Motorola","","Symbian OS","7.0","","UIQ 2.0",""
"Motorola A1000","Smartphone","Motorola","","Symbian OS","7.0","","UIQ 2.1",""
"Motorola M1000","Smartphone","Motorola","","Symbian OS","7.0","","UIQ 2.1",""
"Motorola RIZR Z8","Smartphone","Motorola","","Symbian OS","9.2","","UIQ 3.1","First model with UIQ 3.1"
"Motorola RIZR Z10","Smartphone","Motorola","","Symbian OS","9.2","","UIQ 3.2","First model with UIQ 3.2"
"Nokia 3230","Smartphone","Nokia","","Symbian OS","7.0s","","S60 2nd Edition, Feature Pack 1, version 2.1",""
"Nokia 3250","Smartphone","Nokia","","Symbian OS","9.1","","S60 3rd Edition, version 3",""
"Nokia 3600","Smartphone","Nokia","","Symbian OS","6.1","","S60 1st Edition, Feature Pack 1 version, 1.2",""
"Nokia 3620","Smartphone","Nokia","","Symbian OS","6.1","","S60 1st Edition, Feature Pack 1, version 1.2",""
"Nokia 3650","Smartphone","Nokia","","Symbian OS","6.1","","S60 1st Edition, Feature Pack 1, version 1.2",""
"Nokia 3660","Smartphone","Nokia","","Symbian OS","6.1","","S60 1st Edition, Feature Pack 1, version 1.2",""
"Nokia 5228","Smartphone","Nokia","","Symbian^1","9.4","EKA2","S60 5th Edition, version 5",""
"Nokia 5230","Smartphone","Nokia","","Symbian^1","9.4","EKA2","S60 5th Edition, version 5",""
"Nokia 5233","Smartphone","Nokia","","Symbian^1","9.4","EKA2","S60 5th Edition, version 5",""
"Nokia 5250","Smartphone","Nokia","2010","Symbian^1","9.4","EKA2","S60 5th Edition, version 5",""
"Nokia 5320","Smartphone","Nokia","","Symbian OS","9.3","","S60 3rd Edition, Feature Pack 2, version 3.2",""
"Nokia 5500 Sport","Smartphone","Nokia","","Symbian OS","9.1","","S60 3rd Edition, version 3",""
"Nokia 5530 XpressMusic","Smartphone","Nokia","","Symbian^1","9.4","EKA2","S60 5th Edition, version 5",""
"Nokia 5630 XpressMusic","Smartphone","Nokia","","Symbian OS","9.3","","S60 3rd Edition, Feature Pack 2, version 3.2",""
