"Layout engine","Release version","Preview version","Used by"
"Amaya","11.4.7","N/A","No longer developed; Amaya"
"Blink","537.36","source code","Chromium/Chrome (28+), Opera (15+), Yandex and Liebao."
"Gecko",")",")  daily release","All Mozilla software, including Firefox; SeaMonkey and Galeon; Camino; K-Meleon; Flock (up to 2.x); Debian IceWeasel; GNU IceCat (formerly GNU IceWeasel); Cyberfox; Icedove, Iceape and Iceowl; Fennec. Also used by the Maple platform in 2010 and 2011 Samsung ""SmartTV"" devices which are based on the build used in Firefox 3.0. Nokia Asha platform is also using Gecko for web apps rendering."
"KHTML","4.12.3","N/A","Konqueror"
"Presto","2.12.388","N/A","No longer developed; Opera and Opera Mobile use Blink now; Nintendo DS & DSi Browser; Internet Channel"
"Tasman","(IE 5.2.3 for Mac)","N/A","No longer developed (aborted in 2003); Internet Explorer 5+  for Mac OS X"
"Trident","7.0 (IE 11)","N/A","Internet Explorer and other Internet Explorer shell like Maxthon (Microsoft Windows operating system only), Windows Phone 8"
"WebKit","534.20","nightly build","Tizen (both OS and browser), Safari (both desktop and mobile), Google Chrome (before 28), Maxthon 3, Shiira, iCab 4, OmniWeb 5.5+, Web, Adobe AIR, Midori, Adobe Dreamweaver CS4 and CS5, Android browser, Palm webOS browser, Symbian S60 browser, OWB, Steam, Rekonq, Arora, Flock (version 3+), RockMelt, Dolphin Browser, Sleipnir, Konqueror. Used by the LG Smart TV platform to enable web content on TVs."
"Value","Meaning"
"Yes","Indicates that the layout engine fully supports this property/element when valid values are used."
"No","Indicates that the property/element is completely ignored."
"Partial","Indicates that the property/element is understood, but that not all values are supported. Supported values are implemented correctly."
"Incorrect","Indicates that the property/element is understood, but that it is not implemented correctly in all cases."
"Experimental","Indicates that the property/element is understood, but supported under an alternate name. May be incomplete or buggy."
"Dropped","Indicates that the property/element is no longer supported."
"Nightly build","Indicates that the property/element is supported to some extent in an experimental/nightly build. Future support is expected."
"Depends","Indicates that the property/element is supported only on certain platforms, or if certain settings are configured."
"","","","Trident","Gecko","WebKit","Blink","Presto","KHTML","Prince XML","Amaya","Batik","Renesis"
"SVG","1.1","Tiny (SVGT)","5.0","Partial","Partial","?","1.0","Partial","Partial","Partial","Mostly","Partial"
"SVG","1.1","Basic (SVGB)","5.0","Partial","Partial","?","Mostly","Partial","Partial","Partial","Mostly","Partial"
"SVG","1.1","Full","5.0","Partial","Partial","?","Mostly","Partial","Partial","Partial","Mostly","Partial"
"SVG","1.2","Tiny","No","No","No","?","2.1","No","?","?","Partial","Partial"
"SVG","1.2","Full","No","No","No","?","No","No","No","No","No","No"
"sXBL","sXBL","sXBL","No","No","No","?","No","No","No","No","Yes","No"
"XBL 2.0","XBL 2.0","XBL 2.0","No","No","No","?","No","No","No","No","No","No"
"","Trident","Gecko","WebKit","Blink","Presto","KSVG","Amaya"
"","5.0","2.0","Yes","?","2.1","No","5.1"
"","5.0","1.8","Yes","?","Partial","Partial","5.2"
"","5.0","1.8","Yes","?","Yes","Partial","5.1"
"CSS","5.0","2.0","No","?","2.1","No","?"
"CSS","5.0","2.0","Partial","?","2.1","No","?"
"as Favicon","No","Partial","No","?","2.1.1","No","?"
"in data URIs","5.0","Yes","Yes","?","No","?","?"
"Profile","Element","Trident","Gecko","WebKit","Blink","Presto","KSVG","Prince XML","Amaya","Adobe SVG Viewer","Batik","Renesis"
"Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","Structure Module","/!\ This cell is not defined /!\"
"Tiny","","5.0","1.8","522","?","1.0","Yes","Yes","Yes","1.0","Yes","Yes"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","Yes","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","Yes","6.0","?","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","No","No","?","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","No","No","?","3.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","?","No","?","2.0","Yes","1.0"
"Tiny","","5.0","1.8","Yes","?","2.0","No","6.0","Yes","1.0","Yes","0.6"
"Basic","","5.0","1.8","522","?","2.0","No","6.0","?","1.0","Yes","0.6"
"Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","Conditional Processing Module","/!\ This cell is not defined /!\"
"Tiny","","Yes","1.8","522","?","2.0","?","No","?","2.0","Yes","No"
"Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","Image Module","/!\ This cell is not defined /!\"
"Tiny","","5.0","2.0","522","?","2.0","No","5.1","4.0","1.0","Yes","0.5"
"Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","Style Module","/!\ This cell is not defined /!\"
"Tiny","","5.0","1.8","522","?","2.0","?","Yes","Yes","1.0","Yes","0.6"
"Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","Shape Module","/!\ This cell is not defined /!\"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","1.0"
"Tiny","","5.0","1.8","522","?","2.0","Yes","Yes","4.0","1.0","Yes","1.0"
