"Store","Tracks (M)","Geographic
restrictions","Purchase
Platform","FLAC","ALAC","WAV","AAC","MP3","WMA","Vorbis","DRM","Purchase identifier","Preview (s)","Trial"
"7digital","27","yes","Web, Android","Yes","No","No","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","192 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|192","No","no","?","30-60","No"
"Amazon Music","20","yes","Web,
Android","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","256 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|256","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","Yes","30","No"
"ArkivMusic","0.012","yes","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","No"
"Audimated","0.010","no","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","?","Yes"
"Bandcamp","2.5","no","Web","Yes","Yes","No","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Yes","no","?","Full","No"
"Beatport","2","yes","Web","No","No","Yes","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Yesstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|127","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","120","No"
"Bleep.com","?style="" vertical-align: middle; text-align: center; "" class=""unknown table-unknown""|0","no","Web","Yes","No","Yes","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","Full","No"
"CDBaby","3","?","Web","Yes","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","No"
"Classical Archives","0.62","yes","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","60","Yes"
"Discogs","0.404","no","Web","No","No","Yes","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","130","No"
"eMusic","17","yes","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","256 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|256","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","Yes"
"Google Play","20","Yes
US, UK","Web 
Android 
iOS","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","90","No"
"HDtracks","?style="" vertical-align: middle; text-align: center; "" class=""unknown table-unknown""|0","yes
US","Web","Yes","Yes","Yes","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","30","No"
"HMV","?style="" vertical-align: middle; text-align: center; "" class=""unknown table-unknown""|0","Yes
UK","Web","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no","?","?","?"
"iMesh","15","Yes
US/CA","Windows","No","No","No","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","320 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|320","128 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|128","No","PlaysForSure","?","30","Yes"
"iTunes Store","28","yes","Windows
OS X
iOS","No","No","No","256 kbpsstyle=""background:#9F9;vertical-align:middle;text-align:center;"" class=""table-yes""|256","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","Nostyle=""background:#F99;vertical-align:middle;text-align:center;"" class=""table-no""|0","No","no / FairPlay","?","90","No"
