"","Company","Founded","Storage","Bandwidth","File size limit","FTP upload","Page builder","Templates","Ad-free","Blog","Domain registration","Archive site","Custom HTML","Custom CSS","Custom Javascript","Custom File hosting","API","HTML5","eCommerce","Prices of connecting owned domain"
"350pages","ZyNet","2008","20 MB","1 GB/mo","Unlimited","No","Yes","Yes","No","Yes","Yes","No","Yes","No","NoUnlimited","Yes","No","No","No","?"
"Altervista","Banzai","2001","3 GB - Unlimited","30 GB - Unlimited","Unlimited","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","?"
"Angelfire","Lycos","1996","20 MB","1 GB/mo","?","Paid Only","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","?"
"Blogger","Google","1999","Unlimited","Unlimited","Unlimited","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","?","Yes","Yes","No","Free"
"Google Sites","Google","2008","100 MB","1 GB/day","20 MB","No","Yes","Yes","Yes","No","No","Partial","Yes","No","No","No","No","No","No","?"
"Jimdo","Jimdo","2007","500 MB","Unlimited","10 MB","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","?"
"Moonfruit","Moonfruit","1999","20 MB","?","?","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","?"
"NeoCities","NeoCities","2013","50 MB - 10 GB","50 GB - 2000 GB","100 MB","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","?"
"Tripod.com","Lycos","1995","20 MB","1 GB","?","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","No","No","?"
"uCoz","uCoz Media","2005","400 MB","Unlimited","15 MB","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","?"
"Webnode","Webnode","2008","100 MB - Unlimited","1 GB - Unlimited","100 MB","No","Yes","Yes","No","Yes","Yes","Yes","Partial","Partial","Partial","Yes","?","No","Yes","?"
"Webs","FreeWebs","2001","40+ MB","500 MB","?","Paid Only","Yes","Yes","No","Yes","Yes","Yes","Paid Only","Yes","?","?","?","No","Yes","5.99$/mo"
"Weebly","Weebly","2006","Unlimited","Unlimited","10 MB","No","Yes","Yes","No","Yes","Yes","Yes","Partial","Yes","Yes","Yes","Yes","Yes","Paid Only","4.83$/mo"
"Wix.com","Wix.com","2006","500MB - 20GB","500MB - Unlimited","?","No","Yes","Yes","No","Yes","Yes","Yes","Partial","Inline Only","Partial","?","Yes","Yes","Yes","?"
"WordPress.com","Automattic","2004","3 GB","Unlimited","Unlimited","No","Yes","Yes","No","Yes","Yes","Yes","Partial","Paid Only","No","No","Yes","Yes","Yes","13$/year"
"Yola","Yola","2007","1 GB","Unlimited","5 MB","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Paid only","Yes","Yes","No","Yes","Paid only","?"
