"Name","Description/Focus","Registered user","Alexa ranking","Free","Premium","Supports same-sex connections","Web address","Messaging other users"
"Adult FriendFinder","Members can connect with other adult members based on profiles.","30,000,000,
as of 2006","512","Partial","Yes/No; Free users can respond to contact but cannot initiate contact. Paid users have added benefits.","Yes","AdultFriendFinder.com","Non-free"
"AnastasiaDate","Connects Western men with women from Russia and former Soviet Republics - CIS.","4,000,000,
as of 2013","6,079","Non-free","Yes","No","AnastasiaDate.com","Non-free"
"Ashley Madison","Members are matched up with other married adult members based on profiles.","17,815,000,
as of 2013","544","Partial","Yes/No; Free users can view profiles and respond to contact but cannot initiate contact. Paid users have added benefits.","Yes","AshleyMadison.com","Non-free"
"AYI.com","AYI.com is an American-based online dating website. It offers a completely integrated Facebook app, iOS app, and Android app.","13,000,000
as of 2012","32,418","Partial","Yes","Yes","AYI.com","Partial"
"Badoo","Badoo enable users to meet new people in their area for chat, dating or to make new friends. Available in 44 languages on the web and on 12 different mobile platforms.","244,494,412
as of 2015","167","Free","Yes/No; Charge for higher prominence, higher limits, invisibility, etc.","Yes","Badoo.com","Partial"
"BeautifulPeople.com","Dating website where membership is based on a vote, in which existing members rate how attractive they perceive prospective members to be.","800,000
as of 2015","61,026","Partial","Yes; free profile but subscription required for most features including messaging.","Yes","BeautifulPeople.com","Non-free"
"Chemistry.com","A sister site of Match.com, members are matched up with other members based on their profiles.","11,000,000
as of 2010","7,355","Partial","Yes/No; users can see 5 matches a day unless they are paid members","Yes","chemistry.com","Non-free"
"Compatible Partners","eHarmony's service for same-sex relationships","","321,393","Non-free","Yes","Yes","compatiblepartners.net","Non-free"
"Couplelizer","Users can connect with each other, create dating events and meet in real life.","3,150
as of 2015","305,507","Free","No. All users can use all main features for free as long as they are actively participating in social sharing marketing.","Yes","Couplelizer.com","Free"
"DateMySchool","Dedicated to verified college students and alumni (via education database). Strong emphasis on privacy and safety. Can block by departments and schools. Members only see intersection of what they are looking for and what other members are looking for.","179,000
as of 2013","96,998","Partial","Yes/No; All users can view profiles. Free messaging and status posting for undergraduates (5 messages/day limit). Alumni cannot initiate or respond to contact or post status updates. All Paid users can message and post and they also have added benefits.","Yes","DateMySchool.com","Partial"
"Dattch (HER)","Geosocial networking application based on Android and iOs with Facebook integration. Men are not allowed to create profiles on the platform.","","218,696","Free","Free","Yes","Dattch.com",""
"eHarmony","Dating site based upon pre-screening using personality test.","","2,169","Non-free","Yes; free profile but subscription required for most features including messaging.","No; redirects gay and lesbian visitors to Compatible Partners, their same-sex dating service.","eharmony.com","Non-free"
"Gaydar","Profile-based dating website for gay and bisexual men, women, and couples.","","8,638","Free: chat and search.","Yes/No","Yes","gaydar.co.uk","Free"
