"Word processor","Apple","Atari","CP/M","CPT","Commodore 64","HP","IBM PC","Kaypro","Macintosh","Morrow","IBM PCjr","Rainbow 100","TI Professional","Tandy","ZX Spectrum"
"Tasword","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes"
"Homeword","II, IIc,IIe","800","No","No","Yes","No","Yes","No","No","No","Yes","No","No","No","No"
"MacWrite","No","No","No","No","No","No","No","No","Yes","No","No","No","No","No","No"
"Pfs:Write","II, IIc,IIe","No","No","No","No","No","Yes","No","No","No","Yes","No","No","No","No"
"AtariWriter","No","800XL, 1200","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Omniwriter","No","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No"
"Word Juggler","II,IIe,III","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"PC-Write","No","No","No","No","No","No","Yes","No","No","No","Yes","No","No","No","No"
"Wordvision","No","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No"
"Volkswriter deluxe","No","No","No","No","No","No","Yes","No","No","No","Yes","No","Yes","No","No"
"Perfect Writer","No","No","Yes","No","No","No","Yes","Yes","No","No","No","No","No","No","No"
"Plu Perfect","No","No","No","No","No","No","No","2,4,10","No","Yes","No","No","No","No","No"
"Wordstar","II,IIe","No","Yes","No","No","110,150","Yes","Yes","No","Yes","Yes","Yes","Yes","TRS-80","No"
"Newword","IIe","No","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No"
"Appleworks","II, IIe","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"III E-Z Pieces","III","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"Symphony","No","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No"
"Framework","No","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No"
"XY Write II+","No","No","No","No","No","No","Yes","No","No","No","No","No","No","No","No"
"WordPerfect","No","No","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Tandy 2000","No"
"Microsoft Word","No","No","No","No","No","No","Yes","No","Yes","No","No","Yes","Yes","Tandy 2000","No"
"CPT Word Processors","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes","No","No","No","No"
