"Layout engine","Release version","Preview version","Used by"
"Amaya","11.4.7","N/A","No longer developed; Amaya"
"Blink","537.36","source code","Chromium/Chrome (28+), Opera (15+), Yandex and Liebao."
"Gecko",")",")  daily release","All Mozilla software, including Firefox; SeaMonkey and Galeon; Camino; K-Meleon; Flock (up to 2.x); Debian IceWeasel; GNU IceCat (formerly GNU IceWeasel); Cyberfox; Icedove, Iceape and Iceowl; Fennec. Also used by the Maple platform in 2010 and 2011 Samsung ""SmartTV"" devices which are based on the build used in Firefox 3.0. Nokia Asha platform is also using Gecko for web apps rendering."
"KHTML","4.12.3","N/A","Konqueror"
"Presto","2.12.388","N/A","No longer developed; Opera and Opera Mobile use Blink now; Nintendo DS & DSi Browser; Internet Channel"
"Tasman","(IE 5.2.3 for Mac)","N/A","No longer developed (aborted in 2003); Internet Explorer 5+  for Mac OS X"
"Trident","7.0 (IE 11)","N/A","Internet Explorer and other Internet Explorer shell like Maxthon (Microsoft Windows operating system only), Windows Phone 8"
"WebKit","534.20","nightly build","Tizen (both OS and browser), Safari (both desktop and mobile), Google Chrome (before 28), Maxthon 3, Shiira, iCab 4, OmniWeb 5.5+, Web, Adobe AIR, Midori, Adobe Dreamweaver CS4 and CS5, Android browser, Palm webOS browser, Symbian S60 browser, OWB, Steam, Rekonq, Arora, Flock (version 3+), RockMelt, Dolphin Browser, Sleipnir, Konqueror. Used by the LG Smart TV platform to enable web content on TVs."
"Value","Meaning"
"Yes","Indicates that the layout engine fully supports this property/element when valid values are used."
"No","Indicates that the property/element is completely ignored."
"Partial","Indicates that the property/element is understood, but that not all values are supported. Supported values are implemented correctly."
"Incorrect","Indicates that the property/element is understood, but that it is not implemented correctly in all cases."
"Experimental","Indicates that the property/element is understood, but supported under an alternate name. May be incomplete or buggy."
"Dropped","Indicates that the property/element is no longer supported."
"Nightly build","Indicates that the property/element is supported to some extent in an experimental/nightly build. Future support is expected."
"Depends","Indicates that the property/element is supported only on certain platforms, or if certain settings are configured."
"","","Trident","Tasman","Gecko","WebKit","KHTML","Presto","Prince XML"
"JPEG/JFIF","JPEG/JFIF","3.1","Yes","1.0","85","Yes","1.0","3.0"
"JPEG 2000 (.jp2)","JPEG 2000 (.jp2)","No","No","No","Depends","No","No","No"
"JPEG XR","JPEG XR","5.0","No","No","No","No","No","No"
"GIF","GIF 89a","3.1","Yes","1.0","85","Yes","1.0","5.0"
"GIF","GIF 87a","3.1","Yes","1.0","85","Yes","1.0","5.0"
"PNG","1.2 (W3C/ISO/IEC version)","3.1","Yes","1.0","85","Yes","1.0","3.0"
"PNG","1.1","3.1","Yes","1.0","85","Yes","1.0","3.0"
"PNG","1.0","3.1","Yes","1.0","85","Yes","1.0","3.0"
"MNG","1.0","No","No","Dropped","No","Yes","No","No"
"JNG","1.0","No","No","Dropped","No","Yes","No","No"
"APNG","1.0","No","No","1.9","No","No","2.1","No"
"BMP","BMP","Yes","?","Yes","Yes","Yes","1.0","?"
"WBMP","WBMP","No","?","No","?","?","1.0","?"
"ICO","ICO","Yes","?","Yes","Yes","Yes","1.0","?"
"TIFF","TIFF","5.0","No","No","No","Yes","No","3.0"
"XBM","XBM","Dropped","Yes","Dropped","Dropped","Yes","1.0","No"
"WebP","WebP","No","No","No","534.10","No","2.8.131","No"
"","","Trident","Tasman","Gecko","WebKit","KPart","Presto","Prince XML"
"Operation mode","Progressive","3.1","Yes","1.0","85","Yes","1.0","3.0"
"Operation mode","Baseline","3.1","Yes","1.0","85","Yes","1.0","3.0"
"Operation mode","Hierarchical","3.1","Yes","1.0","85","Yes","1.0","?"
"Operation mode","Lossless","3.1","Yes","1.0","85","Yes","1.0","No"
"","","Trident","Tasman","Gecko","WebKit","KPart","Presto","Prince XML"
"GIF 87a","Interlacing","3.1","Yes","1.0","85","Yes","1.0","3.0"
"GIF 89a","Binary transparency","3.1","Yes","1.0","85","Yes","1.0","3.0"
"GIF 89a","Animation","3.1","Yes","1.0","85","Yes","1.0","3.0"
"","","Trident","Tasman","Gecko","WebKit","KPart","Presto","Prince XML"
"Color mode","True color","3.1","Yes","1.0","85","Yes","1.0","3.0"
"Color mode","Grayscale","3.1","Yes","1.0","85","Yes","1.0","3.0"
"Color mode","Palette-based (max. 256 colors)","3.1","Yes","1.0","85","Yes","1.0","3.0"
"Alpha channel","Alpha channel","3.1","Yes","1.0","85","Yes","1.0","3.0"
"Gamma correction","Gamma correction","5.0","Yes","Partial","Incorrect","No","Partial","?"
"Color correction","Color correction","5.0","Yes","1.9","?","?","No","3.0"
"Interlacing","Interlacing","Incorrect","Yes","1.0","?","4.0","1.0","?"
"Integrity checking","Integrity checking","?","?","?","?","?","?","?"
